  -0.00652,  -0.76483,  16.31654
  -0.00322,  -8.59083,  18.65767
  -0.00894,  -3.01578,  -2.07013
  -0.00654,  -8.00432,  -2.23807
   0.00193, -13.74580,  -1.39744
   0.00277,  -3.53854,  -0.53114
   0.00349,   3.04416,   3.97978
   0.00279,  -9.22840,  -6.98657
  -0.00439, -12.94960,  15.00641
   0.00044, -26.61863,  -0.59674
  -0.00901,  -4.64384,  -4.12231
   0.00044,  -6.70716,   4.50123
   0.00607,   6.04130,  12.38077
  -0.00706, -17.57284,  -1.71462
   0.00765, -11.99810,   4.83290
   0.00429,  -7.21942,  15.89133
  -0.00236,  -6.53680,   3.03858
   0.00533,   3.49186,  22.36174
  -0.00047, -17.91577,   1.28104
   0.00238,  -0.79511,   2.38605
   0.00727, -14.91442,   1.86506
   0.00323,  -5.09841,  -3.45228
   0.00781,   5.68527,   6.20267
  -0.00904,  -6.79582,  19.74796
  -0.00773,  -4.19889,  11.47840
   0.00195,  -4.55046,   8.61518
   0.00362,   2.78162,   7.06320
   0.00326,  -7.31345,   8.63538
   0.00168,  10.31855,  11.08023
  -0.00622,  -0.72938,   7.03964
  -0.00125, -18.92312,  -9.16592
  -0.00495, -14.98462,   6.27233
  -0.00988, -10.09854,  -5.59796
  -0.00986,   7.25554,  19.57973
  -0.00602, -16.23373,  -6.98446
  -0.00562,  10.00625,  20.26601
  -0.00275, -11.12914, -10.74384
  -0.00856, -13.75427,   6.04536
   0.00104,  -1.44958,   2.77892
   0.00463,  -9.59575,  13.28880
  -0.00100,  -1.33872,  16.92537
  -0.00993,  -1.74850,   2.30443
   0.00025,  -3.17468,   9.61998
   0.00361, -10.72137,   0.40056
   0.00880,   0.13895,   2.80136
   0.00205,  -5.23048,   5.64701
   0.00961, -15.99268,   6.29090
  -0.00485, -13.10433,   0.80131
   0.00098,  -3.57664,   5.05522
  -0.00124,   2.27217,  11.96504
