0,0
0,1
0,14
0,15
0,29
1,0
1,1
1,4
1,9
1,33
2,2
3,3
4,1
4,4
4,15
4,17
4,26
4,37
4,45
4,47
5,5
5,8
5,15
5,49
6,6
6,25
6,29
6,39
7,7
8,5
8,8
8,18
8,49
9,1
9,9
9,15
9,24
9,35
9,49
10,10
10,42
10,49
11,11
11,31
11,40
12,12
12,15
13,13
13,34
13,36
13,42
14,0
14,14
14,26
14,27
14,31
15,0
15,4
15,5
15,9
15,12
15,15
15,18
15,31
15,34
15,49
16,16
16,24
17,4
17,17
17,26
18,8
18,15
18,18
18,23
18,30
18,48
19,19
19,24
20,20
20,46
20,49
21,21
21,24
21,30
21,31
21,35
21,48
22,22
22,40
22,47
23,18
23,23
23,33
23,45
24,9
24,16
24,19
24,21
24,24
24,25
24,35
25,6
25,24
25,25
25,35
25,46
26,4
26,14
26,17
26,26
26,30
26,34
26,35
26,42
27,14
27,27
27,38
27,40
27,43
27,46
28,28
28,41
29,0
29,6
29,29
29,33
29,35
29,45
30,18
30,21
30,26
30,30
30,34
30,35
30,40
31,11
31,14
31,15
31,21
31,31
31,39
32,32
32,34
32,36
32,42
33,1
33,23
33,29
33,33
33,46
33,48
34,13
34,15
34,26
34,30
34,32
34,34
34,37
34,41
34,43
34,46
35,9
35,21
35,24
35,25
35,26
35,29
35,30
35,35
35,43
36,13
36,32
36,36
37,4
37,34
37,37
37,40
38,27
38,38
39,6
39,31
39,39
39,43
39,46
40,11
40,22
40,27
40,30
40,37
40,40
40,42
41,28
41,34
41,41
42,10
42,13
42,26
42,32
42,40
42,42
43,27
43,34
43,35
43,39
43,43
43,46
44,44
44,49
45,4
45,23
45,29
45,45
46,20
46,25
46,27
46,33
46,34
46,39
46,43
46,46
47,4
47,22
47,47
48,18
48,21
48,33
48,48
49,5
49,8
49,9
49,10
49,15
49,20
49,44
49,49
