  -0.00982,   5.09601,   6.99153
  -0.00029,  -0.39247,   8.98484
  -0.00769, -13.66494,   6.44168
  -0.00383,  -7.01538,  -6.69923
  -0.00732,  -5.23423,  -5.01363
  -0.00884,  -0.46259,  19.14725
  -0.00775,  -8.60362,  -1.17366
   0.00513, -11.97886,   4.64877
   0.00164,   0.86415,   4.21385
  -0.00617, -12.77064,  -2.38862
  -0.00923, -13.63212,   8.88538
   0.00244, -11.11552,   4.44170
  -0.00854,   3.24942,   6.18397
  -0.00603,  -9.27819,   7.70815
   0.00034,  -1.22209,   6.20537
   0.00008,   3.53593,   9.04210
  -0.00516, -16.36594,   2.85223
  -0.00612,   8.30064,  10.76003
   0.00936,  -1.43810,  10.06992
   0.00520,  -8.58086,  -5.54214
  -0.00178,  -0.52785,  12.88443
  -0.00949, -42.39918, -18.15652
   0.00498, -13.14205,   9.05407
   0.00088,   1.85952,  13.71922
   0.00375,  -6.86251,   6.94371
  -0.00461,   4.55583,  12.72697
   0.00085,  14.73729,  19.75662
  -0.00768,  -3.68883,  -3.13547
  -0.00468,   0.66224,  28.28937
  -0.00921,  -3.35793,   1.92823
  -0.00839,  -6.17062,   6.38066
  -0.00375, -11.20412,   0.61403
   0.00770,  -4.88287,   1.71574
   0.00506, -11.92932,   8.29692
   0.00816,   0.58925,  28.97713
  -0.00244,   5.61643,  11.67960
  -0.00629,  11.42660,  13.89056
  -0.00448,   0.66065,   5.29688
  -0.00571,  -0.32280,  20.72495
   0.00362,   6.31691,  13.38330
   0.00130,   1.15518,  13.60415
   0.00898,  -5.71100,  -3.38275
   0.00783, -23.88617,  -8.74061
  -0.00494,  -3.71567,  -0.81233
  -0.00100, -14.86541,   9.18212
  -0.00849, -10.91089,  -3.86438
  -0.00648,   3.82143,   8.20587
  -0.00599,  -1.34164,  27.09800
  -0.00053,  -1.70175,   0.22480
  -0.00460,  -4.34646,   5.03603
