  -0.00738,  -5.39747,  -4.13867
  -0.00596,   0.22759,  36.42833
   0.00323, -17.25483,  -6.79483
  -0.00124, -21.75340,   5.95722
  -0.00414,  -5.76727,   3.12988
   0.00635,  -9.18934,  -0.03691
   0.00567, -13.52544,  -2.22630
  -0.00080, -18.75614,   5.66993
   0.00497,   4.79395,   9.88218
  -0.00127, -12.34251,  13.97903
   0.00314, -20.00972,  -1.32851
   0.00867, -11.14670,  10.41263
   0.00645,  -4.01156,  -1.36507
  -0.00692,  -8.29678,   4.15864
   0.00239,  -3.48807,   6.79207
  -0.00153,  -4.83336,  -4.14575
   0.00498, -15.09836,  -2.01942
  -0.00725,  12.28183,  21.74340
   0.00671,   3.65961,  15.03213
   0.00225, -11.03844,   5.56203
  -0.00028, -18.47767,  -3.55533
  -0.00800,  -3.63083,  13.22034
  -0.00818, -11.31496,   4.82383
   0.00973, -11.72051,   7.58608
   0.00487,  -2.91308,   8.77773
   0.00237,  -0.88824,  26.43168
   0.00872,  11.93142,  14.71261
  -0.00158, -15.63762,   3.90275
  -0.00608,  -7.72700,   6.13935
  -0.00931,  -4.74456,  -4.32378
  -0.00829,   2.03564,   6.61925
   0.00237, -15.06292, -11.25388
   0.00860, -15.91807,   1.98872
  -0.00949, -12.35783,  -3.18823
   0.00822,  -1.14957,  17.28684
  -0.00930,   2.65053,   7.97344
  -0.00333,  -7.80447,  18.05792
   0.00007,  -0.98661,   2.55870
   0.00524,  -9.74353,   4.09977
  -0.00736,   7.02481,  29.99679
  -0.00760,  -3.81898,  -0.30670
  -0.00575,  11.08663,  17.20649
   0.00252, -22.87451,  -7.51407
   0.00093,   7.20442,   7.55554
   0.00109,   3.44265,  13.66631
   0.00390, -11.63932,  20.54287
   0.00617,   3.58787,   8.18319
   0.00452,  -3.66513,   4.98088
   0.00913,  -4.95108,   7.47870
   0.00532,  -3.11852,   7.29055
