   0.00668, -12.63062,  -2.27349
  -0.00385,   6.45845,  17.21741
   0.00148, -18.33782,   0.46847
  -0.00718,   3.61962,  13.14696
  -0.00376,  -1.70325,  12.91664
  -0.00116,   8.83251,  10.57243
   0.00229,  -7.33359,   4.54473
   0.00659,  -1.22175,   4.47498
  -0.00316,   0.19811,   6.64832
   0.00954, -13.78935,  -6.76684
  -0.00889,  -9.47467,  -2.21810
  -0.00937, -28.21101,   0.53570
  -0.00361,  -7.78741,   1.72398
   0.00901,  -5.47528,   0.91649
  -0.00611, -17.75157,  -0.74320
  -0.00416,  -8.40726,  -5.84718
  -0.00456, -13.75919,  13.57684
  -0.00191,   2.98540,   8.20239
   0.00767, -10.55421,   4.62125
   0.00889,   1.76964,  12.07421
  -0.00537,  -3.49362,  -0.91402
   0.00046, -16.68494,  -0.64672
   0.00892, -17.76422,  -5.29753
  -0.00300,  -8.88589,  -3.13511
  -0.00324, -12.27847, -10.04757
  -0.00796, -14.22940,  -3.89824
  -0.00634,   5.33509,   6.42698
  -0.00273,   2.12031,  26.56119
   0.00144,   5.83297,  12.72481
   0.00318,   6.25307,  10.40423
   0.00084,  -2.95421,   9.41012
   0.00011,  -5.76203,  23.19075
  -0.00253,  -6.05722,   3.18621
  -0.00585,  -6.81237,  -4.49646
   0.00971,  -2.24800,   1.86563
   0.00238, -18.17514,   3.61504
   0.00771, -24.64414,  -2.90087
   0.00700,  -3.34334,  12.83532
  -0.00587, -10.94232,   3.98139
   0.00167, -13.34774,  -8.20175
  -0.00050, -21.76205,   2.77119
   0.00981, -11.90003,  -8.38492
   0.00537, -16.32708,   3.01859
   0.00813,   7.42950,   9.33315
  -0.00699,  -7.07502,  -0.20817
   0.00715, -22.21550,   3.63734
  -0.00612,   2.11141,   4.57329
  -0.00497,  -4.73926,   7.50697
  -0.00891, -16.55032,   7.61885
  -0.00539,   4.72349,   6.69850
