   0.00123,  -4.42804,   9.72377
  -0.00431,   2.92026,   3.72451
  -0.00412,   2.09995,   4.11280
  -0.00159,  -1.32079,  11.48451
  -0.00315, -45.26787,   7.54093
   0.00877,   7.68331,  15.35807
  -0.00941,  -7.49638,   6.64768
   0.00520, -10.76551,   2.14887
   0.00951, -16.77201,   5.93497
   0.00851,  -9.21048,   6.59008
   0.00764,  -0.83032,  11.08524
  -0.00166,   4.72492,  10.87383
   0.00164,  -1.81105,  18.84091
  -0.00608, -17.90383,   5.61865
   0.00701, -18.48693,  17.51331
   0.00917,  -8.86287,  -5.36041
   0.00274,  -2.89490,  -2.32698
   0.00164,   2.93800,   9.58016
  -0.00709,   3.32642,   7.77811
   0.00754,   1.42179,   5.37527
  -0.00474,  -8.58689,  -1.57095
   0.00691,  -1.92790,  11.34414
  -0.00948, -20.20945,  -6.94005
   0.00974,  -3.25577,   5.81074
   0.00457,   5.59145,   7.57561
   0.00037,  -9.19257,  -5.42703
  -0.00478,   2.28881,   7.61224
  -0.00543,  -7.84339,   3.99429
   0.00831,  -5.50110,   4.88979
  -0.00163, -11.74444,   0.57611
  -0.00534, -18.64445, -16.54744
  -0.00259,  -2.16961,  18.89893
  -0.00877,   3.16811,  11.00931
  -0.00392, -11.53343,  12.00250
  -0.00942, -16.85516,   6.67862
  -0.00231,  -9.25271,  11.40446
  -0.00162,   0.67396,   1.49803
   0.00241,   3.40521,   3.87816
  -0.00876,  -7.68886,  -5.17110
   0.00693,   1.91164,  17.11090
   0.00528, -12.28306,  -5.93623
  -0.00314, -14.09582,   0.90196
  -0.00650,  -8.91334,  23.14320
  -0.00022,  -7.27343,   3.20758
   0.00153,  -2.18235,   2.57639
  -0.00091,  -3.60992,  -0.25435
   0.00486, -10.87023,  -8.64980
   0.00982, -16.94789,   0.71040
  -0.00414,  -1.52722,  -1.28186
  -0.00871,  -1.93683,   7.27917
