  -0.00029, -12.71037,   2.41696
  -0.00058,   5.89508,   7.44756
   0.00685,  -4.79362,   0.11583
  -0.00864,  -7.86948,   8.07605
   0.00494,  -5.39684,   7.27350
  -0.00412,   6.53802,   9.76885
   0.00935,  -6.45572,   6.56291
   0.00902,  -4.02171,  12.07291
   0.00205, -11.69986,  -2.57791
   0.00852, -10.30155,   1.47816
   0.00178, -26.21946, -14.73404
   0.00293,  -4.34932,   1.40672
  -0.00484,   1.75987,   4.18076
   0.00717,  -3.56150,  18.39766
   0.00707, -11.48904,   1.49484
   0.00677, -10.02775,  14.88522
  -0.00728, -12.53266,   7.02670
  -0.00873,   6.46226,   8.26988
  -0.00711,  -1.70941,   3.56481
  -0.00763,  -5.85669,   3.00966
   0.00564,  -7.75383,  10.54361
   0.00078,  -3.59187,  19.86137
  -0.00907,  -7.84553,   3.44256
   0.00130, -13.35343,  -6.06835
   0.00449,  -3.79718,  15.00250
   0.00515,   4.79891,  10.29394
  -0.00273,  -4.46117,  -1.69493
   0.00486, -19.65070,   4.26404
   0.00846,  -8.69054,  13.15611
  -0.00982,  -0.35326,   7.00178
   0.00247,  -5.58240,  -4.80992
  -0.00983, -11.25653,  -2.09788
   0.00532,  -3.64323,   4.14049
  -0.00047,  -6.00649,   3.35791
  -0.00791,  -9.01420,  10.70528
   0.00859,   2.47115,   7.94757
   0.00087,  -0.43246,   3.97164
   0.00879,   6.46485,  11.18482
  -0.00510,  -3.42266,   3.44246
  -0.00082,   1.67449,   7.79875
   0.00311, -10.99094,   5.30231
  -0.00592, -11.12235,   2.96489
   0.00952,  -4.21110,   1.34306
   0.00798,   5.19529,  11.89163
  -0.00176, -10.21425,   0.49533
   0.00450,  -4.87885,   1.08641
  -0.00402, -15.03915,  -6.09639
  -0.00088,   4.10444,   7.24514
   0.00118,  -9.61699,   1.34957
   0.00217,   5.42904,   8.92649
