   0.00679, -19.43457,   4.42861
   0.00850, -11.32356,  10.46413
  -0.00521,  -6.32702,  -3.54410
   0.00890,   0.37727,   4.95404
  -0.00867,  -2.24974,  13.25019
  -0.00573,  -5.70126,  -2.06995
   0.00803, -17.17334,  -4.07331
  -0.00939,  -5.92063,   1.99666
   0.00687,  -6.17455,   6.96776
   0.00158,  -6.58563,   7.06107
  -0.00719,  -8.50069,  -4.56183
   0.00244,   0.28834,   7.95199
  -0.00505,  -3.85010,  22.51463
   0.00631,  -2.70766,  -1.57239
   0.00271,  -7.84526,  11.53033
   0.00060,  -5.95207,  -5.25206
   0.00786, -10.49493,   5.65410
  -0.00886,  -4.90499,  -2.75129
   0.00513,  -2.60646,   2.53063
  -0.00027,  15.65481,  22.30791
   0.00908,   8.53316,   9.02630
  -0.00771, -15.78236,   2.40207
  -0.00825,  -6.82279,   7.27147
   0.00491,  -9.56934,  15.22921
   0.00720,  -8.19235,  -0.35052
   0.00563,  -1.50689,   1.41997
  -0.00671,   9.52523,  17.34926
   0.00025,  -5.80394,  -2.81298
   0.00317, -17.55958,   5.45107
  -0.00570,  -7.88846,  19.04573
  -0.00521, -16.44170,   3.18523
  -0.00107,  -3.87386,   7.83666
   0.00653,   9.71127,  12.99590
  -0.00112,  -8.99860,  -2.55214
   0.00689,  -8.22356,   1.29006
  -0.00726,  -4.37726,  -0.34420
   0.00735,  -9.53271,   2.82468
   0.00327,  -1.05176,   8.26736
  -0.00382,  -0.88905,   5.74465
  -0.00233,  -8.71471,   8.69104
  -0.00047, -15.27247,  -2.30822
  -0.00909, -12.76957,  -5.08562
  -0.00829,  -8.66700,   3.43152
  -0.00954, -10.47569,  -7.50526
  -0.00985,   0.98217,   6.44535
   0.00552, -10.09874,   5.81904
  -0.00828, -25.20265, -13.91114
  -0.00531, -15.54206,   2.63904
  -0.00455, -19.77307,  14.40926
  -0.00811,   1.58857,  10.16279
