0,0
1,1
1,35
1,49
2,2
3,3
4,4
4,12
4,48
5,5
6,6
6,39
7,7
7,45
8,8
8,14
8,35
9,9
9,28
10,10
10,22
10,29
10,32
11,11
12,4
12,12
12,14
12,15
12,22
12,24
12,38
13,13
13,27
13,42
14,8
14,12
14,14
14,30
14,41
14,42
15,12
15,15
15,46
15,48
16,16
17,17
17,29
18,18
18,26
18,30
18,49
19,19
20,20
20,26
20,42
21,21
21,42
22,10
22,12
22,22
22,36
22,42
23,23
23,35
24,12
24,24
24,28
24,41
25,25
25,38
25,49
26,18
26,20
26,26
26,32
26,33
26,38
26,39
27,13
27,27
27,34
27,36
27,38
27,42
27,49
28,9
28,24
28,28
28,46
29,10
29,17
29,29
29,49
30,14
30,18
30,30
30,35
30,41
30,42
30,47
31,31
32,10
32,26
32,32
32,38
33,26
33,33
33,38
33,42
34,27
34,34
34,47
34,49
35,1
35,8
35,23
35,30
35,35
35,47
35,49
36,22
36,27
36,36
37,37
38,12
38,25
38,26
38,27
38,32
38,33
38,38
39,6
39,26
39,39
39,40
39,41
39,47
40,39
40,40
40,49
41,14
41,24
41,30
41,39
41,41
42,13
42,14
42,20
42,21
42,22
42,27
42,30
42,33
42,42
42,46
43,43
43,49
44,44
45,7
45,45
46,15
46,28
46,42
46,46
47,30
47,34
47,35
47,39
47,47
48,4
48,15
48,48
49,1
49,18
49,25
49,27
49,29
49,34
49,35
49,40
49,43
49,49
