  -0.00412,   8.09219,  13.24845
  -0.00826,   3.60176,   4.21182
  -0.00176, -10.06104,   0.17913
   0.00924,  -2.14792,  14.96867
  -0.00950,  -9.83105,  17.56225
  -0.00230,  -1.38823,   7.39457
  -0.00424, -10.97992,  16.19545
   0.00636, -14.98918,  13.92536
  -0.00993,  -8.12918,  -2.82026
   0.00732,   2.81277,   7.90925
   0.00349,  -7.26319,  -4.71435
   0.00112,  -1.38360,  -1.12644
  -0.00615, -17.04094,   8.77153
  -0.00577, -15.39443,  -5.45615
  -0.00156,   3.27758,  18.11114
  -0.00569,   3.19047,   5.44887
   0.00351, -15.16789,  -3.81355
  -0.00600, -18.06887,   9.80533
  -0.00931,  -7.78007,  -0.38413
  -0.00945,  -1.59640,   2.56517
   0.00857,   0.48477,  12.31460
   0.00302,  -7.86198,   2.17362
   0.00625,   6.20687,  10.45229
  -0.00441,   6.03654,   6.40107
  -0.00418, -13.77565,   6.24952
   0.00173,  -0.77307,   7.29278
  -0.00390, -11.07375,  -1.52751
  -0.00496, -18.34012,  13.84052
   0.00260, -12.91505,   7.01020
   0.00714,  -2.19178,   1.54854
  -0.00704,  -4.67924,  12.29762
  -0.00301,  -8.41214,  11.12738
   0.00005,  -8.86632,  -2.79912
  -0.00327,  -8.78788,   0.36209
   0.00999, -11.68068, -10.37711
   0.00333, -21.40796,  -0.59363
  -0.00800, -10.08761,  15.23403
   0.00147, -17.33456,  16.86119
   0.00780,  -7.36026,  -2.63571
   0.00169,   4.64218,   5.95288
   0.00603,   5.45255,  17.44157
   0.00715,  -7.88277,  -5.91923
   0.00135, -11.12766,   7.62332
  -0.00863,   2.25924,  14.85821
  -0.00864, -14.54816,   2.34409
  -0.00455,   8.20494,  12.07434
   0.00742,  -8.85657,  -3.65312
   0.00468,  -0.34562,   0.91227
  -0.00531, -10.74521,   6.01297
   0.00592,  -8.85286,   7.23488
