0,0
1,1
2,2
3,3
3,28
4,4
5,5
5,39
5,41
6,6
6,9
6,33
6,35
7,7
8,8
8,12
8,20
8,32
9,6
9,9
9,11
9,13
10,10
10,16
10,33
10,35
11,9
11,11
11,13
11,26
11,38
12,8
12,12
12,16
13,9
13,11
13,13
13,15
13,19
13,39
14,14
14,32
14,37
14,39
15,13
15,15
15,37
15,39
15,40
16,10
16,12
16,16
16,19
16,26
17,17
17,37
17,41
18,18
19,13
19,16
19,19
19,29
19,47
20,8
20,20
20,27
20,39
21,21
21,23
21,28
21,45
22,22
22,24
22,33
22,48
22,49
23,21
23,23
23,27
23,29
24,22
24,24
24,27
25,25
25,48
26,11
26,16
26,26
26,39
26,41
26,43
26,46
26,47
26,49
27,20
27,23
27,24
27,27
27,31
28,3
28,21
28,28
28,41
29,19
29,23
29,29
29,31
29,32
29,38
29,43
30,30
30,40
30,42
30,43
31,27
31,29
31,31
31,41
31,42
31,47
32,8
32,14
32,29
32,32
32,42
32,49
33,6
33,10
33,22
33,33
33,37
34,34
34,37
34,44
34,48
35,6
35,10
35,35
35,46
36,36
36,49
37,14
37,15
37,17
37,33
37,34
37,37
37,39
37,42
37,43
38,11
38,29
38,38
39,5
39,13
39,14
39,15
39,20
39,26
39,37
39,39
40,15
40,30
40,40
41,5
41,17
41,26
41,28
41,31
41,41
41,43
41,44
41,47
42,30
42,31
42,32
42,37
42,42
43,26
43,29
43,30
43,37
43,41
43,43
43,46
43,49
44,34
44,41
44,44
44,46
45,21
45,45
46,26
46,35
46,43
46,44
46,46
47,19
47,26
47,31
47,41
47,47
48,22
48,25
48,34
48,48
49,22
49,26
49,32
49,36
49,43
49,49
