   0.00066,  -3.73529,  11.18999
   0.00782,   5.50822,   9.91111
  -0.00062,  12.05706,  17.04551
  -0.00499, -11.53262,   5.10585
   0.00607,  -1.35076,   2.91248
   0.00229,   6.01012,  13.02581
   0.00807,  10.18057,  11.21360
  -0.00979,  15.24207,  20.82686
   0.00154, -15.20662,  25.70575
   0.00013,  -4.73580,  -3.12000
   0.00656,   2.57501,   9.56571
   0.00061,   2.30652,  22.18591
   0.00439,  -9.92342,  -5.49218
   0.00735,  -5.63445,  -2.95626
   0.00384, -13.04941,  -0.84040
   0.00534,  -5.08666,   1.70650
   0.00468, -12.43081,  -5.49058
   0.00603, -11.90436,  -4.12521
   0.00862, -11.18397,  -6.78216
   0.00845,  -2.49511,  14.50696
  -0.00096, -14.64031,  15.02161
  -0.00632,   3.47620,   4.11614
   0.00995,  -6.11625,  26.82438
   0.00744,  -0.53694,   6.29631
  -0.00922,   0.17760,  15.15685
  -0.00919,  -5.78122,   7.96609
  -0.00037, -11.05458,   4.25097
  -0.00543,  -1.40078,  14.96780
  -0.00365,  -2.96863,   5.40558
   0.00202,   6.27134,  14.33720
   0.00251, -14.19607,   4.16148
  -0.00402,  -8.51489,  -8.34703
  -0.00273,   8.94118,   9.15695
  -0.00073,  -0.41585,   1.82258
   0.00679,   1.23527,   2.43673
   0.00046,  -9.01794,  -3.43849
  -0.00055,  -5.97693,  17.80454
  -0.00100,  -6.37977,  22.20177
  -0.00916, -30.04948,  20.15021
  -0.00220, -16.15619,  -3.98110
   0.00599, -17.50394,   1.11653
   0.00306,  -3.63900,   0.52341
   0.00358,   4.57785,  29.83368
   0.00737,   2.41713,  13.42236
   0.00943,   7.01846,   7.67706
  -0.00873,  -3.16761,   6.54546
   0.00846,  -9.56216,  12.09753
  -0.00849,   7.22551,  14.41903
  -0.00219,  -2.33048,   5.24154
   0.00732, -14.17769,  -9.39791
