   0.00964,   2.73203,   4.38466
  -0.00321, -13.01475,   5.23320
  -0.00495,   2.80491,   5.85236
  -0.00995,  -5.43929,   4.73081
   0.00391,   0.64166,  23.87673
  -0.00597,  -4.90481,   1.40283
   0.00555,  -5.34455,   6.01587
   0.00920,   5.88850,   6.45830
  -0.00550, -37.48199,  17.63807
   0.00687,   4.05788,   7.94545
  -0.00098,   9.77316,  12.07262
   0.00098, -21.78446,   6.83281
  -0.00472,  -9.22352,   6.10219
  -0.00789,  -8.57956,   1.70684
   0.00031, -21.19144,  -2.48701
   0.00614, -15.35754,  -6.42725
   0.00020,  -7.01110,   3.36962
   0.00237,  -0.88751,   9.14748
   0.00067,  -1.71632,   2.61556
  -0.00774, -18.00375,  -5.32565
   0.00851,  -4.88710,   7.53407
  -0.00640,   8.03219,  14.49782
  -0.00150,  10.10138,  17.90611
  -0.00530,  -4.43645,   1.47502
  -0.00883,  -0.43153,   7.85658
  -0.00356,   9.83912,  12.98135
  -0.00595,  -0.51593,   4.85233
  -0.00367, -14.81781,  -7.10402
   0.00922, -23.72134,  -3.33052
  -0.00546, -10.04905,  -1.33268
   0.00763, -13.91839,   9.96530
  -0.00844,   0.88267,  26.23887
  -0.00700,  -6.29718,   1.01268
  -0.00706,  -2.40762,  11.28179
  -0.00101, -21.63140,  -7.60985
   0.00051,  -4.54035,   1.20686
   0.00333,   8.73713,   9.26501
   0.00587, -14.53173,  -5.12604
   0.00396,  -8.85927,   3.62362
  -0.00553,   4.16961,  20.59098
   0.00167,  -5.03462,   3.97208
   0.00616, -11.09957,   4.47384
  -0.00568,   5.34872,   6.30785
  -0.00668, -15.25259,   1.73154
  -0.00660,   6.08830,  12.72987
   0.00491,  -8.87662,   4.85684
  -0.00319, -12.30518,   8.57658
   0.00530,   4.32698,  18.98015
   0.00581, -20.72949, -11.65388
  -0.00973,  -7.58206,  -5.18118
