0,0
1,1
2,2
3,3
3,24
3,42
4,4
4,14
4,16
4,29
5,5
5,29
6,6
7,7
8,8
8,12
8,32
8,36
9,9
10,10
10,48
11,11
11,21
11,36
12,8
12,12
12,32
12,33
13,13
13,15
13,16
13,36
13,37
13,41
14,4
14,14
14,16
14,29
14,30
14,34
15,13
15,15
15,25
15,34
16,4
16,13
16,14
16,16
16,29
16,40
17,17
17,47
18,18
18,21
18,36
18,47
19,19
19,33
19,42
20,20
20,25
20,30
20,47
21,11
21,18
21,21
22,22
22,30
22,38
22,43
22,47
23,23
23,34
23,38
24,3
24,24
24,28
24,29
24,34
25,15
25,20
25,25
25,34
25,37
25,40
25,41
25,49
26,26
26,31
27,27
27,28
27,33
27,36
27,38
28,24
28,27
28,28
28,33
28,37
28,38
29,4
29,5
29,14
29,16
29,24
29,29
30,14
30,20
30,22
30,30
30,36
30,37
30,40
30,41
30,49
31,26
31,31
31,36
31,38
31,42
31,45
31,47
32,8
32,12
32,32
32,35
32,39
33,12
33,19
33,27
33,28
33,33
33,36
33,38
34,14
34,15
34,23
34,24
34,25
34,34
34,37
34,44
35,32
35,35
35,42
36,8
36,11
36,13
36,18
36,27
36,30
36,31
36,33
36,36
36,46
37,13
37,25
37,28
37,30
37,34
37,37
38,22
38,23
38,27
38,28
38,31
38,33
38,38
38,44
38,45
39,32
39,39
39,42
40,16
40,25
40,30
40,40
40,46
41,13
41,25
41,30
41,41
41,43
41,46
42,3
42,19
42,31
42,35
42,39
42,42
42,44
43,22
43,41
43,43
44,34
44,38
44,42
44,44
44,49
45,31
45,38
45,45
46,36
46,40
46,41
46,46
47,17
47,18
47,20
47,22
47,31
47,47
48,10
48,48
49,25
49,30
49,44
49,49
