   0.00552,  -9.26752,   4.84789
   0.00895, -12.62109,   8.41664
  -0.00232,  -2.37918,   2.07728
   0.00180,  -4.14268,   5.36794
  -0.00897,   3.79040,   5.14983
   0.00256,   0.04306,   1.47068
   0.00730,   0.36961,   6.83852
  -0.00461, -15.17348,  -9.18734
   0.00585,   8.41953,  22.77213
  -0.00545, -23.82145,  11.43423
  -0.00522,  -6.13887,   1.91289
  -0.00619,  -7.73828,  16.02422
  -0.00336,   6.61239,  18.33895
  -0.00850, -13.56857,  -0.78882
  -0.00718, -19.26332, -11.28018
  -0.00594,   1.68247,  12.43537
  -0.00245,  14.29023,  15.51107
  -0.00988,  -0.06533,   0.05772
   0.00743,  -4.59404,   8.29263
   0.00400,  -9.49643,  -0.31180
   0.00822,  -0.55180,   2.69234
  -0.00978,  -1.69461,   8.72718
   0.00047,  -2.56105,   2.97732
   0.00553,  -2.28011,   7.01585
  -0.00805,   5.24072,  17.73061
  -0.00170,  -5.61764,  10.85685
   0.00898, -11.60105,  -0.46792
   0.00492,  -1.28784,  10.86698
  -0.00450, -21.36151,  12.01244
   0.00507, -21.91234, -11.96166
  -0.00264, -14.21453, -11.29288
  -0.00683,  -8.72978,   0.30934
  -0.00314, -12.05717,  -1.57917
  -0.00741,  -4.87637,   0.07126
  -0.00402,  -9.81955,  -4.45535
   0.00889, -10.00469,  -5.92546
  -0.00004,  -0.85475,   1.50345
   0.00707,  -9.54588,  -0.10534
   0.00861,   5.95442,   6.85168
  -0.00293,  -3.04774,   1.26312
  -0.00682, -16.05871,   5.48841
  -0.00077,  -3.85053,   4.30827
   0.00260,   2.30289,  10.67503
   0.00800,  -9.86448,  -3.73939
  -0.00021, -12.92071,  -0.34039
   0.00661,  -7.19762,  13.01701
   0.00567,   4.84656,   6.06888
  -0.00740,  -9.21803,  -6.19267
   0.00446, -10.65514,   5.02156
  -0.00997,   1.88364,  10.40131
