   0.00635,   5.28536,   9.36729
   0.00901,   4.47983,  12.88273
  -0.00388,  10.14749,  16.85899
   0.00025,  -3.49720,   1.14721
  -0.00793, -12.61306,  -2.74829
   0.00995,   2.40742,  16.04728
  -0.00039,  -0.71141,  21.14983
   0.00016,  -5.57106,  -2.63065
   0.00577,  -5.07482,  13.19009
   0.00385, -15.37934,   8.28424
  -0.00866, -15.07774,  -2.98653
  -0.00746,   5.48312,   7.48571
   0.00750,  -0.86888,   2.31131
  -0.00363,  -4.10846,  -0.85758
   0.00021,  -7.95374,   1.54013
   0.00592, -10.42351,   6.46239
  -0.00330,  -2.62676,   9.00279
  -0.00535,   0.03553,   0.22952
  -0.00301,   4.63420,  11.75321
   0.00573,   2.69742,  11.62559
   0.00807, -20.50927,   1.54893
  -0.00320,   0.52111,  14.17213
  -0.00251,  -1.68206,  14.54029
  -0.00871, -19.78255,  -1.28489
   0.00754,  -9.18330,   1.49038
  -0.00984,   7.53141,  22.21236
  -0.00207,  -8.82301,  15.51514
   0.00394,   0.80649,  34.61220
   0.00758,  14.42255,  23.19144
   0.00059, -13.93166,  -0.78172
  -0.00296,  -9.69689,   7.07576
   0.00604, -12.38379,  -4.15238
   0.00352,  -3.80892,  15.54875
  -0.00234,  -7.23048,  16.39727
   0.00481, -15.47215,  -5.17536
   0.00295,  -4.55181,   7.86560
   0.00732,   2.78225,  10.19709
   0.00611,  -5.90696,   2.22256
  -0.00622,  -3.72476,   1.40715
  -0.00330,  -9.27853,   6.17859
  -0.00168,   0.35473,   8.19908
  -0.00893,   0.51444,  17.89311
  -0.00762, -11.22523,   1.81669
   0.00665,   8.34711,  11.52868
  -0.00116,  -3.22796,   6.24632
   0.00517,  -0.03718,   7.81469
  -0.00427,   8.38182,  14.13845
   0.00042,  18.43112,  19.91005
  -0.00914,  -4.10678,  -1.19744
  -0.00319,  -8.65032,  14.81699
