0,0
1,1
2,2
2,15
2,19
2,43
3,3
3,26
4,4
5,5
5,7
5,18
5,19
6,6
7,5
7,7
7,9
7,12
7,14
8,8
8,47
9,7
9,9
9,24
9,38
9,40
10,10
11,11
11,14
11,16
11,19
11,24
12,7
12,12
12,24
12,29
13,13
13,20
13,36
14,7
14,11
14,14
14,18
14,34
14,42
14,47
14,49
15,2
15,15
16,11
16,16
16,17
16,20
16,35
16,42
17,16
17,17
17,24
18,5
18,14
18,18
19,2
19,5
19,11
19,19
19,38
19,39
19,43
20,13
20,16
20,20
20,31
20,41
21,21
21,23
21,26
21,37
22,22
22,33
23,21
23,23
23,29
23,38
23,49
24,9
24,11
24,12
24,17
24,24
25,25
25,31
26,3
26,21
26,26
26,37
27,27
28,28
28,29
28,44
28,48
29,12
29,23
29,28
29,29
29,32
29,46
30,30
30,38
30,43
30,46
31,20
31,25
31,31
32,29
32,32
32,34
32,38
33,22
33,33
34,14
34,32
34,34
34,42
35,16
35,35
35,40
36,13
36,36
36,45
36,48
37,21
37,26
37,37
37,48
38,9
38,19
38,23
38,30
38,32
38,38
38,39
39,19
39,38
39,39
39,40
39,42
40,9
40,35
40,39
40,40
40,43
40,48
40,49
41,20
41,41
41,42
41,44
41,47
41,48
41,49
42,14
42,16
42,34
42,39
42,41
42,42
42,46
43,2
43,19
43,30
43,40
43,43
44,28
44,41
44,44
45,36
45,45
45,46
46,29
46,30
46,42
46,45
46,46
47,8
47,14
47,41
47,47
48,28
48,36
48,37
48,40
48,41
48,48
49,14
49,23
49,40
49,41
49,49
