  -0.00780,   6.31206,   9.31123
   0.00894, -18.60829,   1.91915
   0.00990,  -5.10627,  14.96647
   0.00930,   4.95813,  19.36347
  -0.00207,  -3.66786,  11.87383
   0.00517,   5.70194,  26.61685
  -0.00305,  -2.98349,   5.38164
  -0.00700,  -2.02355,   6.34300
   0.00687, -14.73351,  -6.35237
  -0.00555, -13.68054,  -8.86223
  -0.00562,  -6.48285,  18.85320
   0.00110, -17.93164,  -7.75114
   0.00840, -13.28713,  -2.13502
   0.00512,   4.77021,  15.43134
   0.00394,  -6.05695,   6.11371
   0.00954,  -2.98128,   6.75171
  -0.00319,  -3.37459,  -0.43142
   0.00406,   0.69965,   5.77162
   0.00675,  -4.87448,  -1.75770
  -0.00648,  -6.70734,   4.22350
  -0.00549,  -0.69534,   1.34257
  -0.00022, -15.89571,  -8.28041
   0.00190, -13.14312,  -2.96412
  -0.00414,   7.06534,  22.80089
  -0.00684,  -8.68849,  14.50459
   0.00976,  -0.77401,   0.15169
   0.00276,  -7.33735,   7.76116
  -0.00936,  -8.89595,  21.72440
  -0.00674,   5.50478,   8.76167
  -0.00492,  12.38245,  16.04893
   0.00411,  -1.48646,   4.28632
  -0.00638,  -3.40332,  10.04778
   0.00364,  -4.67987,  23.28478
  -0.00206,  -2.85898,   5.30876
   0.00871,   2.39068,  13.76990
   0.00544, -11.24959,  -5.32322
  -0.00878,  -8.97288,   4.60780
   0.00865,  -1.15225,  14.94345
  -0.00613,  -4.37966,   5.16241
  -0.00564,  -2.49510,  19.13344
  -0.00226, -13.56658,   2.53735
  -0.00337,   1.16091,   2.47639
  -0.00287, -12.09382,   2.33970
   0.00283, -10.97162,   5.67665
   0.00727,  -8.66650,  -2.88163
  -0.00992,   6.24327,  10.06223
   0.00026,  -2.40586,  19.10106
  -0.00545,  -9.90680,   8.09305
  -0.00065,  -4.36322,   5.96312
  -0.00606, -13.00383,  13.96710
