  -0.00503,  -7.56993,   0.50575
   0.00293,  13.96840,  25.14336
   0.00485,   2.73251,  16.60802
  -0.00118,  -5.90981,  -4.92696
   0.00688,  -2.87791,  -0.99887
  -0.00690,   0.73338,  16.39542
  -0.00584,  -0.38096,   2.92191
   0.00557,  -4.04034,  -3.03115
  -0.00319,  -4.26579,   0.48818
   0.00290,  -3.65450,  -0.12908
   0.00402, -13.53815,  -3.92013
  -0.00771, -12.80750,  -4.01396
   0.00234,  -0.05175,   0.38556
   0.00345,  -0.29265,   8.12612
  -0.00621,  -5.74184,  12.08736
   0.00829,  -8.67467,  17.36755
   0.00964, -10.51777,  14.46581
  -0.00159,  -3.00804,   0.04101
  -0.00684,  -6.14955,  -4.47632
   0.00532, -11.50955,  18.23429
  -0.00417, -10.75212,  -0.32693
   0.00706,  -2.97798,   8.25945
  -0.00632, -11.91825,  -8.77543
   0.00404,   2.55742,   9.21278
   0.00107, -20.45247,  -9.27476
  -0.00021,  -3.54925,  11.49065
   0.00409, -27.95516,   7.31501
  -0.00666, -14.98973,  -6.16116
   0.00590, -20.23407,   0.45408
   0.00776, -12.82709,   9.18190
  -0.00909,  -2.68445,   9.19386
  -0.00081,  -3.73411,   2.08374
   0.00349, -31.15728,   1.11958
   0.00302, -13.33875,  13.30766
  -0.00270,  -5.46731,   6.37809
  -0.00869, -20.69503,  -6.86833
  -0.00895, -21.89637,  -3.36273
   0.00077, -21.94080,   0.70267
   0.00567,   8.64064,  11.77688
   0.00852, -18.08234,  17.13326
   0.00602,   7.33205,   8.06807
   0.00125,  -0.44751,  11.45391
   0.00829, -22.59392,  -5.70809
  -0.00466,  -0.78933,   0.86317
   0.00049, -19.14033,  16.45858
   0.00054,  -3.89971,   6.76578
   0.00992,  -8.59272,  11.48270
  -0.00253,   3.99047,   4.02914
  -0.00648,  -9.63830,   0.34572
   0.00959,  -9.72522,   3.45580
