0,0
1,1
2,2
3,3
3,23
4,4
5,5
6,6
7,7
8,8
8,20
8,21
9,9
9,48
10,10
10,33
11,11
11,47
12,12
12,19
12,30
13,13
13,30
14,14
14,30
15,15
15,23
16,16
16,24
16,28
16,44
17,17
17,33
18,18
18,24
18,28
18,33
19,12
19,19
19,47
20,8
20,20
21,8
21,21
21,22
21,34
21,38
21,42
22,21
22,22
22,48
23,3
23,15
23,23
23,29
24,16
24,18
24,24
24,27
24,39
24,48
25,25
25,26
25,28
25,35
25,37
26,25
26,26
27,24
27,27
27,35
27,37
28,16
28,18
28,25
28,28
28,47
29,23
29,29
29,37
30,12
30,13
30,14
30,30
30,42
31,31
31,32
31,34
31,40
31,42
32,31
32,32
33,10
33,17
33,18
33,33
34,21
34,31
34,34
34,43
34,47
35,25
35,27
35,35
35,47
36,36
36,43
36,47
37,25
37,27
37,29
37,37
38,21
38,38
38,40
38,45
39,24
39,39
39,45
40,31
40,38
40,40
41,41
42,21
42,30
42,31
42,42
43,34
43,36
43,43
43,48
44,16
44,44
44,49
45,38
45,39
45,45
46,46
47,11
47,19
47,28
47,34
47,35
47,36
47,47
48,9
48,22
48,24
48,43
48,48
49,44
49,49
