   0.00988, -11.01370,   2.94475
  -0.00668,  -8.16659,  -4.00478
   0.00407,   4.73654,  11.12913
  -0.00135,  -1.91891,   7.28158
  -0.00270,   2.85810,   9.43473
  -0.00069,  -6.47459,   3.14956
   0.00020,  -2.90278,  22.25816
   0.00066, -19.38228,  -4.36956
  -0.00438, -10.47557,   7.94542
  -0.00370, -12.07111,  -0.29652
  -0.00723, -11.57397,  -6.56163
  -0.00200,  10.57052,  11.10635
  -0.00326,  12.74735,  16.27772
  -0.00733,  -1.58073,  -0.59614
   0.00768,   0.10845,  21.06610
   0.00465,  -1.23999,   4.71371
   0.00522,  -8.82064,   1.49701
  -0.00331,   7.30316,   7.67505
  -0.00870,  -9.61106,  11.68503
  -0.00278, -18.61956,  -0.31110
   0.00466, -14.72086,  17.19444
   0.00124,  13.19052,  15.87371
   0.00705,  -7.30191,  -2.16940
  -0.00417, -20.01096,  14.66443
   0.00374,  -3.66708,   4.47690
   0.00152, -21.40937,   4.38918
  -0.00837, -10.06783,  -9.26115
   0.00624,  -1.76727,   9.74089
   0.00461, -20.28332,  12.60230
  -0.00486, -21.53570,  11.61406
  -0.00747,  -8.39662,   1.41720
  -0.00859, -28.27020,  12.58432
   0.00012,  -8.71215,  10.61759
   0.00269,  -3.66293,   2.14514
   0.00182, -11.12663,  14.43950
   0.00481, -17.78686,   2.89659
   0.00868,  -1.04345,  13.07994
  -0.00831,  14.78659,  21.29875
   0.00581,  -4.06559,  14.09612
  -0.00514,  -6.45817,   0.34183
  -0.00706,  -1.52632,   2.33273
   0.00041, -25.63771,   8.75031
   0.00229,  -5.66927,   1.70885
   0.00541, -10.36023,  -5.47917
   0.00234,   6.41183,   6.54878
  -0.00989,  -9.78901,   0.54838
   0.00147,   3.82003,  14.97713
   0.00164,  -3.97193,   2.47902
   0.00766,  -2.16646,  -0.21189
  -0.00394,   3.55049,   9.42310
