  -0.00639, -10.17926,  10.28756
  -0.00452,  -6.26893,  25.13474
  -0.00747,   1.35360,  11.51378
  -0.00523,  -5.59677,   8.01088
   0.00654,  -5.84924,   3.01300
   0.00913,  -4.18776,   2.53490
   0.00008,  -5.05993,  -1.48847
  -0.00260, -19.43183, -12.71435
   0.00253,  -3.17014,   8.36026
   0.00243,  -3.79414,  -0.87960
   0.00470,  -3.22731,  31.22659
   0.00550,  -0.09543,   1.54766
  -0.00152,  -8.30632,   3.33575
  -0.00238,  -9.83000,  -9.11686
  -0.00189,  -2.84233,   1.55113
   0.00901,  -6.22970,  -3.73998
  -0.00300,  -3.16848,   4.48196
  -0.00646, -11.23100,   4.35426
   0.00723, -12.77733,  -1.17854
   0.00185,   0.82298,  11.47532
   0.00329,  -6.13803,  11.51926
  -0.00672,  12.22044,  13.31641
  -0.00792,  -4.59813,   3.27785
  -0.00920, -11.70132,  -1.59135
   0.00174, -12.26518,  -9.24051
  -0.00594,  -6.07916,   5.71802
   0.00095,  -4.35409,   8.02993
   0.00511,  -3.92114,   0.05930
  -0.00995,   7.44281,  16.42027
  -0.00588,  -3.53021,  12.38331
  -0.00380,   2.47300,   3.00673
  -0.00574,   6.58863,  10.49196
   0.00491,  -7.64039,   4.28053
  -0.00934,  -2.94917,   2.68133
   0.00721,  -5.47697,  -3.82740
  -0.00686,  -0.01856,   5.01291
  -0.00462,  -2.83496,   7.64944
   0.00348, -25.90073,   5.51707
   0.00286,  -8.92007,  -3.93778
   0.00106, -15.54979,  12.39565
   0.00309,  -6.30183,   3.23379
  -0.00407,  -4.60453,   1.04035
   0.00555,  -9.96299,  19.53512
   0.00904, -11.98280,  17.32719
  -0.00240, -25.04474,   3.76428
   0.00163, -18.11877,   9.04903
  -0.00387,  -5.96820,   3.15330
   0.00665,  -9.51905,  -5.61115
  -0.00354,  -6.82981,  17.29160
  -0.00789,  -0.59012,  10.96016
