0,0
1,1
1,15
2,2
3,3
3,24
4,4
4,15
4,26
4,33
5,5
5,14
5,33
6,6
6,12
6,27
6,35
7,7
7,18
8,8
8,33
9,9
9,34
10,10
10,22
10,23
10,26
10,38
11,11
11,36
11,39
12,6
12,12
12,30
12,33
12,35
12,38
13,13
13,21
13,23
13,30
13,35
13,42
14,5
14,14
14,15
14,26
15,1
15,4
15,14
15,15
15,17
15,23
15,24
15,39
15,46
15,47
16,16
16,23
16,43
16,49
17,15
17,17
17,22
17,24
17,29
17,47
18,7
18,18
18,24
18,27
19,19
19,21
19,30
19,36
19,39
19,40
19,47
20,20
20,22
20,26
20,30
21,13
21,19
21,21
21,37
21,47
22,10
22,17
22,20
22,22
23,10
23,13
23,15
23,16
23,23
23,26
23,33
23,43
24,3
24,15
24,17
24,18
24,24
24,42
25,25
25,26
25,28
25,30
25,37
25,44
26,4
26,10
26,14
26,20
26,23
26,25
26,26
26,38
26,46
27,6
27,18
27,27
28,25
28,28
29,17
29,29
29,36
29,41
29,45
29,48
30,12
30,13
30,19
30,20
30,25
30,30
30,31
30,40
30,48
31,30
31,31
31,37
31,40
32,32
33,4
33,5
33,8
33,12
33,23
33,33
33,48
34,9
34,34
34,35
34,38
35,6
35,12
35,13
35,34
35,35
35,37
35,43
35,45
36,11
36,19
36,29
36,36
36,45
36,46
37,21
37,25
37,31
37,35
37,37
37,49
38,10
38,12
38,26
38,34
38,38
38,41
38,42
39,11
39,15
39,19
39,39
40,19
40,30
40,31
40,40
40,46
41,29
41,38
41,41
42,13
42,24
42,38
42,42
42,45
43,16
43,23
43,35
43,43
44,25
44,44
45,29
45,35
45,36
45,42
45,45
45,48
46,15
46,26
46,36
46,40
46,46
47,15
47,17
47,19
47,21
47,47
48,29
48,30
48,33
48,45
48,48
49,16
49,37
49,49
