   0.00820,   6.26582,   7.76788
  -0.00390,  -4.53843,   2.30754
  -0.00692,  -6.48024,   6.67138
  -0.00768,  -4.25430,  10.92671
   0.00069,  -2.35425,   3.42690
   0.00981, -19.16447, -14.29437
   0.00838,  -9.52973,   2.91533
  -0.00206, -10.86446,   0.78588
   0.00426,   0.84185,   8.73951
  -0.00295,  11.04867,  16.51765
  -0.00705, -15.53452,  17.18290
   0.00682, -24.63684,   1.97685
   0.00900,  -8.43708,  23.26157
  -0.00730,  -4.62676,  -0.68156
   0.00557, -11.44038,   9.49894
   0.00577,  -6.47629,   3.95590
   0.00835, -24.92016,  -6.66515
   0.00031,   3.00255,   7.84723
  -0.00299,  -7.24822,   5.36124
  -0.00197, -12.37278,  -5.09219
  -0.00958, -11.62440,   1.47403
   0.00165,  -7.01261,  -5.03145
   0.00311,  -4.35356,   3.77027
  -0.00527, -11.96117,  -4.58367
  -0.00051,  -8.01282,  18.28824
  -0.00999,   1.41675,   9.19944
   0.00100,   1.39891,   1.76387
   0.00035,   6.91402,  18.24337
   0.00204,  -2.18497,  13.74163
   0.00764,   5.51210,  22.88343
   0.00816,  -4.23552,   4.78489
   0.00597,  -9.44413,  21.74276
   0.00598, -23.18252,   9.44821
   0.00996,  -9.37714,  -1.59884
   0.00695,   0.74642,   4.34841
   0.00820,   1.46762,   5.64102
   0.00793,   4.38405,  12.97474
   0.00515,   4.90686,  14.35871
   0.00122,  -7.48658,   6.76988
   0.00619, -18.28729,   9.59628
   0.00130, -14.11053,  -0.08557
   0.00610, -15.63912,   2.21407
  -0.00525,   4.49509,  14.92419
  -0.00234,   2.20329,  12.65836
   0.00466,  -6.13177,   8.77930
  -0.00262, -24.17156,   4.89182
   0.00269, -11.54410,  -5.61917
   0.00168, -21.31195,   2.22434
  -0.00529, -13.10388,   3.74790
  -0.00653,   8.46896,   8.71748
