   0.00363, -14.03480,   4.14291
   0.00478,   8.37121,   8.61835
  -0.00099, -22.45727,   8.69957
   0.00189,  18.48343,  21.57973
  -0.00024,  -7.75838,   8.31630
   0.00954,   6.27442,  20.96416
  -0.00288,   0.74226,   7.82619
  -0.00631,   0.17297,  12.09894
   0.00161,   2.96955,   5.09236
  -0.00181,   4.19102,   5.86101
   0.00847, -11.95243,  15.63262
  -0.00029,   2.55165,  18.67862
   0.00130,  -0.58578,  19.85726
  -0.00989, -12.83477,   5.55983
   0.00086, -15.97450,   0.00643
  -0.00458, -11.51405,   3.45562
   0.00797,  13.38321,  13.76760
  -0.00599,  -3.79418,   8.95621
   0.00045, -10.31754,  -1.87399
   0.00067,   1.33765,   2.40209
   0.00850,  -2.16463,   4.16040
  -0.00633, -12.31657,   6.93919
  -0.00016,  -1.78674,   5.17870
   0.00987,   4.90356,   6.74588
   0.00263,  -6.74487,   5.34545
   0.00410,  -5.18982,   7.25622
   0.00024,  -6.50306,   3.12662
  -0.00725, -13.02311,  -9.30064
   0.00764,   7.18480,  25.83402
  -0.00821, -15.20756, -10.59487
   0.00997,   9.19049,  14.83124
  -0.00547, -12.60599,  -6.89329
   0.00269, -33.38942,   1.44799
  -0.00570, -13.51075,  11.43486
  -0.00408,   2.01809,  11.29825
   0.00509, -12.96379,  13.02406
  -0.00160, -12.86358,   8.10842
   0.00086,  -8.60471,   5.31387
   0.00403,  -4.42899,  -0.96717
  -0.00885,   3.37745,  17.24295
  -0.00291,   4.24895,  15.12744
  -0.00635, -22.52489,  -9.24293
   0.00277,  -9.09637,  -2.54338
   0.00396,  -7.76780,   0.79425
   0.00361, -11.70201,   6.25452
  -0.00290, -14.46059,  13.75038
   0.00251, -13.99716,  -5.52724
  -0.00331,  -9.10512,  -2.57788
   0.00535,  -4.44214,  -1.02178
   0.00312,   7.53487,   7.78155
