   0.00827,  -0.09362,  11.53458
  -0.00791,  -2.12878,   7.77319
   0.00013,   4.25586,   7.11032
   0.00492,   1.62997,  11.01056
  -0.00660,  -6.18784,  11.76309
  -0.00880,  -7.83887,  -1.78294
   0.00951, -22.89860,  17.01182
  -0.00995,  -3.95404,   8.15456
   0.00596,  -3.49997,  14.45899
   0.00963, -11.25857,  -6.22240
   0.00516,  -3.39981,   0.09171
  -0.00411,   6.29801,  13.48529
   0.00584,  -2.08878,   5.36397
  -0.00388, -18.42617,   9.37260
  -0.00954,  -2.50696,  -1.24638
   0.00455,  -0.60574,   7.16056
   0.00115,   3.02872,  17.41522
  -0.00257,  -5.17199,   2.87294
  -0.00416,  -3.01031,   4.23745
   0.00649,  -8.26246,  -5.18921
   0.00437,   6.05546,   6.13825
  -0.00624,  -2.57131,  15.04752
   0.00856,  -7.38908,  -1.42124
   0.00952,  -7.84189,  -5.40562
  -0.00518,   1.82600,  25.93309
   0.00897, -14.47991,  -8.38205
   0.00992,  -6.40476,  -3.80457
  -0.00736,  -8.95344,  -4.37755
   0.00814, -15.94606,  -3.69701
   0.00388,  -1.67898,   5.92332
  -0.00513,  -2.97498,   6.80882
  -0.00068,   5.00998,   9.59487
   0.00497,  -5.11361,  23.13077
  -0.00379, -19.17726,  12.08247
  -0.00270,  -9.69487,  -3.16628
  -0.00564,  -3.11706,  15.09976
   0.00675,  -2.62708,   4.24772
   0.00970,  -9.64674,   1.52437
   0.00603,   1.49471,   8.09372
  -0.00132,  -2.62581,   5.00121
  -0.00209,  -0.34766,   1.26032
  -0.00560, -10.99682,  -9.60281
  -0.00177, -11.18292,   2.89944
   0.00035,  -2.80515,  -2.19833
  -0.00666,  -2.22017,  17.66634
   0.00395,  -2.87980,   5.08718
  -0.00639, -11.60674,  -7.67886
  -0.00939, -11.98538,   5.83522
  -0.00883,  -6.64128,  -1.36048
  -0.00707,   7.16907,  18.19367
