  -0.00887,  -9.33282,   8.51825
   0.00850, -11.63040,  -5.79226
  -0.00432,  -8.92421,  -5.06748
   0.00655,   2.39239,   7.52185
  -0.00101,  -8.48754,  -6.86353
  -0.00499,  -0.80095,  15.61240
  -0.00131, -12.50207,   1.00789
  -0.00739,  -3.15866,   1.55071
  -0.00494, -16.37211, -12.30804
   0.00061, -12.66840,   5.04714
  -0.00970,  -1.42291,   3.06879
   0.00733,  -8.74678,   7.44582
   0.00051, -14.38557,   3.49543
   0.00942, -31.11321,  13.98572
   0.00621,   3.10705,   8.58590
  -0.00558,  -3.89871,   1.96309
   0.00617,   7.50266,  19.42524
   0.00054, -10.95564,   2.16222
  -0.00365,  -8.97810,   5.81701
   0.00680,  -0.91037,  11.08041
  -0.00629,  -1.80007,  16.05216
  -0.00409,  -4.40634,   7.71326
   0.00364,  -3.69248,   0.36388
  -0.00840,  -1.68615,   8.71407
  -0.00539, -14.51046, -12.60566
   0.00779,  -5.45368,  21.57681
   0.00556, -10.66629,   7.10568
  -0.00521,   0.91804,   4.80717
  -0.00471,   2.23873,  17.42069
   0.00302,   6.49086,  13.53312
  -0.00309, -29.96595, -10.49927
   0.00973, -15.31544,   3.92274
   0.00675,  -3.79087,  19.23595
  -0.00802,  12.64437,  17.56051
   0.00078,   2.18713,  12.70232
  -0.00834,  -3.90376,   3.35857
  -0.00713,  -9.83855,   4.06627
  -0.00676,   3.04985,  10.63745
   0.00830, -10.28405,   1.68497
  -0.00502,  -1.39897,   1.60008
   0.00705,  -2.76872,  17.70766
   0.00052,   1.38581,   5.08801
  -0.00863, -10.43904,   1.56728
  -0.00276,  -9.24655,  13.88553
   0.00681,   2.97332,   4.00288
  -0.00709,  -6.61216,   0.99527
  -0.00345,  -4.30413,   5.67552
  -0.00858,  -8.20902,  -6.49131
  -0.00470,  -8.38161,  12.49969
  -0.00005,  -3.23066,   6.66609
