   0.00755,  -5.41401,   3.32437
   0.00003,  -8.98743,   5.69377
  -0.00213,  -2.53783,  -2.22558
   0.00220,  -6.04273,   5.74570
  -0.00804,  -5.79524,  -3.55163
  -0.00080,   7.31028,  14.95332
   0.00090,   0.32127,   4.59393
  -0.00502,  -3.00980,   7.18381
  -0.00224, -27.71148,   6.16066
  -0.00467, -11.14508,   8.25752
  -0.00167,   1.01585,  10.46073
  -0.00120,   1.78633,   6.91227
   0.00548, -10.47074,  -0.40141
   0.00200,  -4.77367,   7.55739
   0.00595, -24.75316, -20.74555
  -0.00680,  -8.67419,  -4.03696
  -0.00532, -17.95476,   4.95067
   0.00426, -22.06030, -20.93047
   0.00034, -10.64614,   7.95571
   0.00492, -24.57302,  -6.85809
  -0.00158,  -4.58738,   3.48794
  -0.00214, -19.13978,  -0.45417
  -0.00650,  -7.15552,  11.62565
   0.00842,  -6.29774,  -6.21619
  -0.00704,  -7.85271,   3.60070
  -0.00399,  -2.93196,   5.40710
   0.00356,   0.68809,  11.62503
   0.00146,   2.69941,   2.72877
   0.00178,  -8.28244,  15.53940
  -0.00643,  -4.63789,  -1.29842
   0.00044,  15.16642,  19.53818
   0.00666,  -6.91260,   8.69525
  -0.00189,   9.41529,  17.28979
   0.00850, -10.70760,   5.65074
  -0.00178,  -1.40786,   5.60455
   0.00383, -21.16325,   0.24537
  -0.00333,  -8.56410,   1.12157
  -0.00415,  -7.97336,   4.71489
  -0.00132, -18.84094,   1.57104
  -0.00966,  -8.82410,  -3.08771
  -0.00441,  -5.27021,   1.83327
   0.00556,  -4.76706,   8.68680
   0.00031,  -5.15459,   1.84711
   0.00157,  -2.71136,   8.06834
   0.00667, -13.08001,  -5.08871
   0.00654, -13.08645,  -0.72247
   0.00797,   2.13439,  10.76727
  -0.00042,  -9.14318,   7.75761
   0.00713,  -9.57673,  -2.90945
  -0.00378,   1.33052,   1.80313
