   0.00889, -12.88951,   0.78487
  -0.00635, -11.64748,  -0.57177
  -0.00682, -15.71562,   7.63368
  -0.00554, -16.77682,  -3.59829
  -0.00277,  -1.34047,   2.05828
   0.00128, -11.60130,  -2.16090
   0.00742,   3.37029,  14.17480
   0.00303, -19.95649,   7.17257
  -0.00732, -22.32167,  -0.93099
   0.00066,  -4.54696,   3.69217
  -0.00576, -20.65868,  -0.87035
   0.00740, -15.48426,   0.67502
  -0.00603, -10.06922,   6.80765
  -0.00807, -29.52857,  -3.47511
   0.00249,  -6.46544,  21.44393
  -0.00651,   0.49408,   5.47026
  -0.00569, -11.75680,  -0.02791
   0.00049,  -5.39657,  11.13122
  -0.00859, -10.54235,  -7.65600
   0.00800,   2.98378,  13.06093
   0.00500, -13.19265,  -9.41084
   0.00368, -11.11145,  -1.92429
   0.00033,   1.69930,   9.86796
  -0.00782,  -5.28516,   0.51235
  -0.00243, -10.31335,  13.41285
  -0.00537,  -1.48300,   5.21064
   0.00533, -15.02500,  11.19481
  -0.00021,   2.30906,  18.55939
   0.00116,   1.07322,   7.33174
   0.00120,  -3.09995,   2.49921
  -0.00138, -25.70857,   2.66012
  -0.00598,  -2.81764,   8.36328
  -0.00213,  -6.27485,  -4.52680
   0.00716,  -0.20722,  10.13923
  -0.00269,   0.57750,   9.18956
  -0.00131,  -6.19684,   3.44606
   0.00358,   2.59200,  18.90976
   0.00695,   5.98823,  16.92244
   0.00130, -12.45009,   5.64220
  -0.00623,   4.86824,  14.64312
  -0.00772, -15.50650,  -7.39410
   0.00154,  -0.58112,   2.99231
   0.00158,  -7.88615,   3.60194
  -0.00438,   0.15127,   5.87973
   0.00627,   0.55014,  15.38285
   0.00337, -11.26567,   7.41522
   0.00427, -12.08401,  12.13693
   0.00558,  -5.95833,  15.89580
   0.00054,  -6.10228,   0.52327
   0.00318,   2.59699,  19.41758
