   0.00896, -18.14756,  -3.36489
  -0.00850,  -3.15627,   3.12420
   0.00302, -17.87236,  -2.63026
   0.00638,  -6.07044,   1.17031
   0.00187,   6.29211,  14.58296
  -0.00424,  -8.98432,   5.57767
   0.00198,  -6.37288,  -1.60448
  -0.00879,  -6.71623,   7.83550
  -0.00039,   2.61105,   7.20271
  -0.00494,  -3.17999,   2.85233
   0.00352,  -1.58575,   7.47233
  -0.00577,  -6.81486,  13.40410
  -0.00099,  -8.24195,   8.17934
   0.00358,   1.30737,   8.73380
   0.00069, -21.21573,   5.08585
   0.00257,   5.94723,   6.72136
   0.00876,  -6.56547,  -0.98212
  -0.00655,   7.30277,  10.55547
   0.00559,   6.40790,  11.19987
  -0.00752,  -2.10558,  -1.54776
  -0.00818,  13.88271,  21.21814
   0.00913, -10.83496,  -6.99765
  -0.00593, -28.23631,  -0.69586
  -0.00384,  -4.93794,   7.66430
  -0.00029,  -9.81934,   8.75537
  -0.00537,  -2.69245,   2.24734
   0.00841, -16.76070,   9.21650
   0.00639, -18.89093,  -2.98580
  -0.00663,  -7.01672,  14.98678
   0.00478, -10.59267,  -6.91490
   0.00244,  -8.78248,  -1.55576
   0.00657,   2.66849,   7.94469
   0.00252,  -6.47369,   1.31463
  -0.00273,   4.76029,  12.85220
  -0.00610,  -1.21134,   6.29723
  -0.00760,  -4.28290,   0.77953
  -0.00561, -15.87605,  12.74927
  -0.00996,  -2.24963,  -1.21400
   0.00553,  13.50302,  16.52018
   0.00671,  -0.68105,  18.96011
   0.00234,  -8.19070,  -0.72489
   0.00606,  -0.62276,   1.95165
   0.00096,   2.51080,   9.55221
   0.00153, -10.89677,   5.11378
   0.00393,  -4.98421,  14.07400
   0.00635,   0.58434,   3.12441
  -0.00811,  -0.42022,   1.09881
   0.00682,  -1.63772,   7.01380
  -0.00516, -14.62853, -12.91650
  -0.00964, -14.69936,  -3.31148
