0,0
1,1
2,2
3,3
4,4
4,22
4,42
5,5
5,15
5,18
5,38
5,46
5,48
6,6
7,7
7,17
7,28
8,8
8,24
9,9
9,23
10,10
10,21
11,11
11,12
11,13
11,21
11,24
11,40
12,11
12,12
12,34
12,35
13,11
13,13
13,26
13,28
13,42
14,14
14,31
14,48
15,5
15,15
15,23
15,32
15,36
15,40
15,46
16,16
17,7
17,17
17,22
18,5
18,18
18,19
18,30
18,33
18,42
18,49
19,18
19,19
19,36
19,49
20,20
20,32
20,37
20,38
20,41
21,10
21,11
21,21
22,4
22,17
22,22
22,37
23,9
23,15
23,23
23,46
23,47
24,8
24,11
24,24
24,29
24,36
25,25
25,30
25,35
25,42
25,48
26,13
26,26
26,28
26,35
26,37
26,40
26,43
26,47
27,27
27,43
28,7
28,13
28,26
28,28
28,34
29,24
29,29
29,35
29,37
29,42
30,18
30,25
30,30
30,42
31,14
31,31
31,33
31,48
32,15
32,20
32,32
32,38
32,42
33,18
33,31
33,33
33,37
34,12
34,28
34,34
35,12
35,25
35,26
35,29
35,35
35,49
36,15
36,19
36,24
36,36
36,37
36,40
37,20
37,22
37,26
37,29
37,33
37,36
37,37
37,49
38,5
38,20
38,32
38,38
39,39
39,43
40,11
40,15
40,26
40,36
40,40
40,43
40,44
41,20
41,41
41,47
42,4
42,13
42,18
42,25
42,29
42,30
42,32
42,42
42,46
42,48
43,26
43,27
43,39
43,40
43,43
43,45
43,46
44,40
44,44
45,43
45,45
46,5
46,15
46,23
46,42
46,43
46,46
47,23
47,26
47,41
47,47
48,5
48,14
48,25
48,31
48,42
48,48
49,18
49,19
49,35
49,37
49,49
