  -0.00547, -11.50338,   5.21165
   0.00821,   2.21243,   9.59812
   0.00884,  -8.29602,  -0.11424
   0.00263, -15.77750,  -5.01394
  -0.00118,   3.57349,   7.82328
  -0.00254,   4.59862,   6.37641
  -0.00983, -15.67134,  14.80289
  -0.00990,   0.16357,  15.85235
  -0.00447,  -3.13532,  27.07285
   0.00532,   4.35944,  11.63942
  -0.00773, -10.11903,  14.88572
   0.00491, -11.64631,  12.17656
  -0.00378,   4.90719,  11.94749
  -0.00882, -15.22694,  16.12836
   0.00085,  -6.21263,  -0.22522
   0.00210,  14.27669,  18.14080
  -0.00582,  -3.28139,   2.52943
  -0.00622,   3.43826,   4.09063
  -0.00225,  -5.28353,   6.74352
  -0.00054, -13.13110,  -8.68251
   0.00648,  -6.24783,  -4.13419
   0.00125,  -7.97522,  13.69428
  -0.00562,   7.29579,  16.36227
   0.00339,  -9.11096,   0.44421
   0.00571,  -9.11932,   9.76220
  -0.00210, -14.05963,  22.00436
  -0.00891, -13.66569,   4.73437
   0.00236, -10.93197,   6.38339
  -0.00946,   6.05907,   7.02114
  -0.00292,  -3.55084,  -1.07098
  -0.00342,  -1.75654,  18.08786
  -0.00203,  -3.50483,  -2.44087
   0.00621,  -6.22954,   7.65197
  -0.00566,  -8.06427,   9.37693
   0.00767, -11.05066,  -5.89029
  -0.00570, -14.33748,  -5.70599
  -0.00898,  -6.83306,   1.52718
  -0.00959,   4.05350,   4.56460
  -0.00918,  -0.53187,   4.81640
  -0.00524,  -4.62369,  -3.31987
   0.00220,  -0.24481,   6.03808
  -0.00184,  -6.23061,  -4.23287
  -0.00276,   1.01601,   6.68762
   0.00759,  -5.74011,  -3.73648
   0.00361, -13.91012,   7.32367
  -0.00552, -15.73779,  -5.73657
  -0.00752,  -2.63134,   2.94435
  -0.00981, -18.70600,   1.01920
  -0.00080, -13.15183,   1.98775
   0.00351,  -7.70795,  -1.80390
