   0.00388,  -8.35987,  14.52453
   0.00023, -11.62899,   3.71948
   0.00492,  -8.59080,   4.29296
  -0.00995, -18.56218,   6.16845
   0.00558, -12.87505,  -2.51894
   0.00291,  -6.70801,  -3.55715
   0.00654,   4.18815,   8.13106
  -0.00580,   0.17092,  13.41032
   0.00072,   4.43598,   8.69798
  -0.00253, -23.04059,   0.73059
   0.00632,  -6.47574,  16.54909
   0.00608,  -6.13956,  -0.58380
  -0.00511,  -5.43972,  -2.22227
  -0.00073, -14.43933,  14.37509
  -0.00553,  -4.23959,  -0.46970
   0.00534,  -4.61560,   1.23799
  -0.00662,   0.34532,   5.61085
  -0.00653, -14.52187,  -4.91330
  -0.00214,   5.67195,  12.90353
  -0.00369, -15.94904,  19.30128
   0.00619,  -4.95654,  16.63093
  -0.00761,  -4.19456,   5.88692
  -0.00487,  -5.26819,  15.34083
  -0.00043,   8.01824,   9.49586
  -0.00873,  -5.87969,  -4.73358
  -0.00925,   2.66358,   6.67642
  -0.00177,  -9.05165,  13.96201
  -0.00323,  -7.19421,  22.90180
   0.00939,  -4.93609,   5.00885
  -0.00392,  -0.44902,   9.59847
   0.00880, -15.16023,  13.93440
  -0.00462,  -8.63600,  14.43384
  -0.00914,  -6.29308,   9.11776
   0.00833, -11.96557,  16.89189
  -0.00070,   5.78126,   9.19086
   0.00011,  -1.07056,  12.67273
  -0.00959, -14.61850,   1.25244
  -0.00687,   2.23680,  13.05957
  -0.00398,  -0.62069,  18.75012
   0.00017,  -8.56078,  -2.63362
  -0.00322,  -9.03405,   1.04231
   0.00329, -14.79204,   0.00177
   0.00532,   0.05330,   5.82584
   0.00907,   6.77560,   8.36119
  -0.00178,   2.30834,   3.07089
  -0.00318,  -4.37522,   6.13006
   0.00338,  -6.98227,   5.94430
   0.00375,  -0.02312,   0.72665
   0.00349,   3.97434,  15.83652
  -0.00042, -14.90842,  -1.68698
