   0.00312,  -4.08800,  -1.43227
   0.00545,  -7.81054,   4.40874
  -0.00101,  -8.02219,   5.95193
  -0.00697,   4.32949,   7.80195
   0.00058,  -3.75027,  -0.98508
   0.00603,  -6.03418,  14.01608
   0.00529, -13.09224,   2.65772
   0.00414,  -5.17614,  -3.78647
   0.00765,   6.71524,   6.86376
  -0.00815,   0.25032,  10.71589
   0.00901,   3.80948,   5.13741
   0.00759, -15.50354, -13.84644
   0.00121,   3.35126,   6.07340
   0.00578,   3.18547,  19.44065
   0.00480,  -2.41740,   1.57886
  -0.00288,  -2.42390,   4.45013
  -0.00555,  -8.90597,  -3.55284
  -0.00859,  -1.64128,   9.22113
   0.00432,  -1.16311,   7.41082
  -0.00261, -10.87253,   5.04890
  -0.00251,  -8.43050,  12.19217
   0.00444,  -7.09042,   2.81200
  -0.00505, -18.24850,   5.93185
  -0.00315, -11.07455,  -0.15868
  -0.00334, -20.86956,   7.44710
   0.00702, -16.66765,   2.35826
   0.00388,  -8.70760,   9.69425
   0.00921,  -1.27539,   5.08608
   0.00561,  -9.71195,  -4.92033
   0.00412,  -4.31678,  10.06030
  -0.00816,  -5.37028,  17.07545
   0.00930, -17.94846,   2.22527
   0.00557,  -9.88190,  -3.31420
  -0.00822, -17.83023,  -7.00282
   0.00012,   6.55601,  12.95895
  -0.00009, -13.24450,  -7.79594
   0.00139,  -2.66828,   1.43526
  -0.00979,   3.30070,  10.55224
  -0.00656,   7.07359,  10.11841
   0.00138,  -8.55458,   4.71437
  -0.00158,  -2.06650,   1.04937
  -0.00058, -12.19731,   2.69431
  -0.00042,   1.48662,  10.38126
   0.00250,  -1.96004,   8.13800
   0.00074,   0.12288,   5.78629
   0.00531, -11.35935,  -5.61664
   0.00303,  -1.53752,   3.94780
  -0.00925,  -2.35011,   6.33541
   0.00141,  -5.28281,   9.19628
   0.00606,  -1.28968,   8.80209
