   0.00901,  -7.26656,   2.44121
  -0.00593,  -9.78658,  14.78428
  -0.00953,   5.41322,  12.86545
  -0.00365, -23.44175,  14.96803
   0.00006,  -5.26212,  -3.98707
  -0.00429,   4.60950,   6.85958
   0.00898,  -9.38395,   1.22591
  -0.00559,  -3.40955,   5.19520
   0.00698, -14.09047,  10.95212
  -0.00145, -21.83400,  -6.06837
   0.00704,   4.76395,  12.70299
   0.00228,  -2.31843,   4.53731
   0.00467,  -9.68397,  -1.15490
   0.00384,  -3.29131,   5.79833
  -0.00278, -17.19416,   2.78238
   0.00500,   6.77715,  21.05386
  -0.00225,   1.56257,   4.14743
  -0.00420,  -2.59866,   3.33454
   0.00025,  -8.57996,   2.87984
   0.00450,  -1.48569,   4.58601
  -0.00223,  -0.30490,   0.85521
   0.00591,  -2.93469,   9.68465
   0.00949,  10.25791,  11.04760
   0.00965,  -6.92166,  -2.13467
  -0.00712,  -3.10475,   3.89411
  -0.00135,   0.38148,  13.32482
   0.00807,  -5.09750,  16.28405
  -0.00039,   3.36720,   9.32583
  -0.00154,   3.03620,   6.84232
  -0.00209,  -0.34645,  13.34872
  -0.00827, -14.75455,   0.35631
   0.00011, -17.10592,   4.63005
  -0.00897,   4.41345,  25.46712
  -0.00267,  -3.98112,  16.77691
  -0.00762, -23.83467, -18.36398
  -0.00626,  -6.58933,  11.36859
   0.00720, -13.93908,   5.84791
   0.00575,  -9.43459,  -1.25885
  -0.00850,  -4.14778,  24.38483
  -0.00660,   8.28121,  18.38955
   0.00212, -11.33440,  -3.07860
   0.00711,  -5.46515,  21.87173
  -0.00388,   3.59889,   7.26456
   0.00506,  -5.69542,  11.34873
  -0.00229, -16.50767,  -2.66417
   0.00659,  -5.70323,   4.36378
  -0.00765,   3.02992,   5.72165
  -0.00104,  -5.05181,  13.57844
   0.00200,  -4.91361,  -0.73252
  -0.00848, -20.83989,  -3.90126
