  -0.00982, -13.20284,  10.15598
   0.00115,  -7.45461,  13.31806
   0.00314,  -9.18931,   5.51947
   0.00327,   2.45005,   8.91318
   0.00630,   2.82083,   6.21901
  -0.00249, -15.20209,   1.60732
  -0.00338,  -5.15072,   4.17947
   0.00784,   2.99698,  10.82429
   0.00016,  -8.22870,   4.09904
  -0.00923,  -5.84428,   5.90172
   0.00068, -13.60547,  -3.33972
  -0.00986,   9.75553,  16.47233
   0.00755, -12.89879,   3.56661
  -0.00548,  -6.67595,  -0.88889
   0.00606, -12.51544,  -0.17707
   0.00813,  -8.96573,  12.69718
  -0.00115,  -2.71914,   4.13019
   0.00310,  -9.89049,   2.99542
   0.00115,  -9.41696,  -4.86328
   0.00671,  -6.43716,   0.89627
   0.00248,  -7.69901,   1.62041
   0.00452, -16.05671, -13.49799
  -0.00357, -13.78998,  -5.14608
   0.00215,  -1.23541,   6.03806
  -0.00934,  -5.58314,  -4.76842
  -0.00286,   1.12776,   1.38767
   0.00245, -19.17720, -11.61294
   0.00930,   0.22537,   4.48391
   0.00085,  -6.37935,  -4.16767
   0.00407,  -0.87097,  -0.01240
  -0.00415,  -4.68877,   3.67303
  -0.00110, -28.18809,  15.26218
   0.00102,  -6.46239,   5.66587
   0.00879,  -7.66871,   2.40919
  -0.00275, -13.46487,   5.24272
   0.00909, -11.38213,   2.43733
   0.00824,   6.25004,  10.34027
   0.00040,  -4.15095,   0.71819
   0.00507, -17.97689,  -7.37238
   0.00155,  -6.58019,  -2.95108
   0.00798, -19.80203,   0.88891
   0.00006,  -1.34722,  18.63984
   0.00352,   0.52208,  15.26377
   0.00437,   8.38490,  11.12037
   0.00282, -19.94426,   3.37657
   0.00545,  -4.92609,   2.71299
  -0.00651,  -7.53158,  -3.19616
   0.00989, -11.46553,   0.65686
   0.00507,  -2.08848,   7.89140
   0.00481,  13.04788,  13.99265
