  -0.00822, -12.27132,  18.38008
  -0.00045,   2.74081,   6.22223
   0.00969,  -1.22088,   0.99646
   0.00314, -10.70712,  -6.48766
   0.00303,  -9.24361,  -2.86409
   0.00262, -16.12512, -10.44674
  -0.00331, -15.03609,   8.31698
  -0.00104, -17.02005,  -0.76874
  -0.00801, -19.24989, -18.25493
  -0.00920,   3.80175,   6.56567
   0.00493, -11.88561,   7.66562
  -0.00756,   3.90972,  24.27729
  -0.00445,  -8.73226,  -8.10203
  -0.00344,  -9.34308,  13.04902
   0.00510,   1.17242,  14.65287
   0.00554,  -8.73354,  16.48170
   0.00952,   1.18077,  13.04762
  -0.00573, -15.84003,  11.32487
   0.00732,   3.15026,  13.06777
   0.00083, -13.52777,   3.82307
   0.00246,  -4.25639,  18.56419
  -0.00471, -10.32395,  23.47279
   0.00856,  -5.15130,   6.80424
  -0.00448,   5.83499,  13.72229
   0.00525,   1.79941,  18.46540
   0.00099, -12.08613,  -2.88650
   0.00520,  -0.79266,  15.07092
   0.00736,  -9.39120,   2.46289
   0.00848, -18.17726,  -4.12240
   0.00959,   9.75591,  21.52626
   0.00421,  -2.53423,  -1.38138
   0.00922,  -1.82180,  10.13629
   0.00764, -19.40722, -17.16926
  -0.00846,  -6.17885,  12.74576
   0.00394,  -0.82696,   5.47034
   0.00158,  -8.89973,   2.54787
  -0.00108,  -3.58784,  17.59359
  -0.00628, -15.30430,  -5.93061
   0.00678,  -5.19767,   8.26794
   0.00434,  -1.49050,   1.59681
   0.00210,   8.55040,  17.94647
   0.00531,   0.22409,   8.28959
  -0.00469,  -3.28783,   2.37288
   0.00083,  -7.69434,  11.32378
   0.00240,  -7.09767,   2.60639
  -0.00282, -12.45341,  14.98422
   0.00662,   5.09280,   8.19992
  -0.00601,   0.85050,   8.74244
  -0.00961,   0.48677,  10.74126
   0.00913, -14.68501,  -3.14010
