   0.00417,   5.34637,   6.67237
  -0.00550,   3.70024,   5.08740
   0.00391,  -5.46189,   2.99344
  -0.00176,  -6.01169,   5.88403
   0.00944,   0.55061,  19.61712
   0.00428, -20.06201,   1.57677
  -0.00832,  -3.68443,  -1.15081
  -0.00483, -27.24866,  10.74684
   0.00359,  -5.38407,   6.65280
  -0.00104, -14.37993,  -4.90869
   0.00128,  -4.62708,  -4.47380
  -0.00988, -12.76151,  14.82023
  -0.00662,  -8.02620,   4.19043
  -0.00784,  -7.06819,  -4.95798
  -0.00700,  -5.18160,   4.59827
  -0.00372,  -9.90985,   7.11425
  -0.00600,  -9.09901,   6.60511
   0.00138, -14.09297,   3.02718
   0.00647, -11.01447,  -2.46693
  -0.00705, -15.26803,  -5.30776
   0.00496,  11.84389,  16.95741
  -0.00820, -10.28744,  12.94490
   0.00026,  -6.30590,  -4.01843
   0.00529, -12.61371,   7.33002
  -0.00501,  -4.33861,   7.97931
  -0.00988,   1.21359,   2.10726
   0.00714,   1.86064,  10.76153
  -0.00775,   2.62291,  10.87501
   0.00385,  -1.65475,   6.75034
  -0.00988,  -6.72759,   2.83539
  -0.00631, -11.10942,  -5.56635
   0.00332, -25.46699,  11.60625
  -0.00750,  -8.14060,   1.65722
   0.00141, -14.67295,  -5.17615
   0.00140,  -9.29956,   0.76655
  -0.00757, -12.06169,   1.10761
  -0.00314,  -6.04415,  -3.79595
   0.00099,  -7.59493,   2.38072
  -0.00552,  -0.00826,   7.23663
   0.00723, -16.77841,  14.28401
   0.00110, -18.61952,  -6.41574
  -0.00515,  -8.91553,  11.99943
  -0.00496, -14.26155,  -7.58711
   0.00914,  16.05009,  20.26469
  -0.00402,  -7.00740,  -5.19417
   0.00111,  -1.85358,  -0.95579
  -0.00339,   1.35627,   7.99939
  -0.00736,  -5.68085,  15.39152
   0.00321, -12.36638,  -8.44724
  -0.00244,  -6.10261,   2.13514
