  -0.00848,  -2.17854,   2.53542
  -0.00799,  -7.99690,  16.51724
   0.00447,  -8.43228,   8.39053
   0.00623,   5.42163,  11.61840
   0.00666,  11.53158,  15.48960
   0.00905,  -2.78790,  -0.48426
  -0.00091, -14.33230,   7.08231
   0.00592,   4.62578,  17.43200
   0.00663,  -7.17043,   0.95627
   0.00407,  -5.99015,   5.81761
  -0.00890,  -6.90400,  -0.31920
   0.00920,  -8.29276,   6.64366
  -0.00744,   3.23193,   4.38732
   0.00787,  -2.88238,   7.76719
  -0.00177,  -0.46266,   7.32557
  -0.00545, -17.84440, -12.88547
   0.00727, -12.69599,   0.38720
  -0.00155,  -6.32311,  21.63306
  -0.00313, -16.80049,  -0.46145
   0.00426, -16.86358,  10.98603
  -0.00172, -19.78055,  18.30617
  -0.00288,  -0.06474,   0.67873
   0.00448, -22.46595, -17.17981
   0.00173,  -8.15601,  -3.94050
  -0.00931,  -0.78919,  18.77800
  -0.00963,  -4.41141,   9.82352
  -0.00839, -17.58324,  11.88684
   0.00574,  -4.30474,  -2.80428
   0.00749,   0.07193,  19.17779
  -0.00552,  -0.22753,   9.20606
   0.00431,  -3.95985,   0.43468
   0.00288,  -3.10663,  -1.48934
  -0.00080,   5.19734,  14.26093
   0.00680,  -7.13445,  -4.20915
   0.00091, -16.11879,   1.66450
  -0.00344,   0.01131,   6.53787
  -0.00358,  -6.21201,   7.72940
  -0.00862, -30.01826,  -1.51964
   0.00130, -13.62241,  -2.17960
   0.00701,  -2.14877,   7.75134
   0.00256,   5.34235,   8.82350
  -0.00709,   2.16895,  14.03246
  -0.00996,  -9.01300,   7.92352
  -0.00760,  -8.58084,  -6.55291
   0.00173,  -7.76906,  -5.11165
  -0.00794,  -9.17666,  -2.11250
   0.00226,  -7.36667,   7.83115
  -0.00716,  -7.78183,  -1.34860
   0.00551,   0.27753,  22.95038
   0.00348,  -4.10021,  -2.96862
