  -0.00251, -16.59824,   2.04923
   0.00611,  -3.94353,   0.01052
  -0.00222,   4.33142,  11.48260
   0.00127,  -5.02367,   5.27184
  -0.00960,   2.82496,  15.85048
  -0.00025,  -9.05601,  16.54306
  -0.00751,  -8.39683,   5.64182
  -0.00630,  -4.04913,   2.19375
   0.00230,  -9.01885,   8.75724
   0.00839,   3.56532,   3.57549
  -0.00637,   9.23352,  13.03765
  -0.00496,  -7.32879,   4.04497
   0.00284,   7.13733,  16.13073
   0.00473,   3.25696,   9.83134
  -0.00516,  -3.54107,  11.40364
  -0.00344,   1.08488,   3.66329
  -0.00413,  -3.26531,   3.23712
  -0.00817,   2.12979,  10.10174
   0.00166,  -8.84418,  -4.30734
   0.00065,   0.45819,  18.47945
   0.00827,  -6.06578,  28.64396
  -0.00458,  -8.24415,  -4.94607
   0.00647,  -4.72851,   5.48723
   0.00602,  -5.79991,  10.73987
   0.00835,   1.23299,   4.51353
  -0.00126,  -6.20064,  -5.65337
   0.00717,  -7.01346,   6.17461
  -0.00844,   9.54530,  23.58268
  -0.00097,   9.54016,  10.25067
   0.00452, -13.12948,  16.62486
   0.00723,  -5.78601,  12.09284
  -0.00111, -10.66774,  -2.71445
   0.00026,  -6.34777,   1.92425
   0.00849,  -8.99760,   1.04614
  -0.00665,  -9.63829,   0.98545
   0.00865, -28.95308, -11.62719
  -0.00955,  -4.46194,  10.40322
  -0.00268, -14.25929,   1.40705
   0.00265,   3.71221,  11.56688
   0.00668, -10.09802,  -5.75021
  -0.00940,  -8.16046,  -6.90018
  -0.00801, -11.29997,  -8.73652
   0.00404,   0.51131,   1.81124
   0.00267,  -7.36011,  -1.58283
   0.00185,   1.82615,   2.36711
  -0.00717,  -7.49490,   1.66617
  -0.00173,   5.85343,  15.55372
   0.00211,  -0.07063,  12.16035
  -0.00249,  -3.07088,   9.74881
   0.00343, -21.58900,  11.78885
