   0.00797,  -1.00709,  -0.11949
  -0.00788,  -5.31992,   4.32435
  -0.00523,  -9.13095,  -5.74985
   0.00553,   6.55184,   7.61299
   0.00553,  -8.17375,  20.30549
   0.00134,  -6.96017,  -5.11681
   0.00137,   4.99462,   6.36182
  -0.00170,  -3.17992,   4.00701
   0.00217, -10.64029,  13.15396
  -0.00072, -10.70827,   7.29472
  -0.00359, -12.56942,   3.99856
   0.00506,   8.36902,  16.52397
   0.00240, -14.13311,  24.69237
  -0.00188, -13.83311, -11.13113
   0.00242,  -9.83889,  14.88084
   0.00924,  -1.37169,   6.60416
  -0.00918,  -0.22011,  14.82152
   0.00550,  -9.74715,   8.42391
   0.00731, -18.51942,  -6.08472
   0.00712,  -2.79063,   1.23598
   0.00416,   8.90082,  15.69368
   0.00949,   9.25707,  20.64136
  -0.00835,  -5.22588,   5.73410
  -0.00207, -10.77903,   5.33194
  -0.00295,   1.60113,  22.69408
  -0.00163, -20.64646,   4.64297
   0.00574,  -8.18670,  20.00606
  -0.00580,  -3.20685,   1.28556
   0.00533,   1.00738,   4.36357
  -0.00451,  -3.57019,  -3.00312
  -0.00779,  14.48781,  16.12301
   0.00166, -10.15021,  -1.46425
   0.00227, -11.27521,  12.90234
  -0.00511, -11.88484,  13.74065
  -0.00566,   0.46871,  20.13380
  -0.00467,   0.54282,  11.79069
   0.00766, -17.95365,  -0.64166
  -0.00161, -16.17031,  14.32448
   0.00861, -14.69421,  -8.31410
   0.00456, -17.29789, -14.78729
   0.00315,  -0.71854,   4.68714
  -0.00422,   1.47714,   7.67707
  -0.00076, -11.02257,   1.07520
  -0.00027,   6.29814,  19.19951
  -0.00608, -14.63965,   4.61675
  -0.00736, -24.27273,   4.44124
  -0.00961,  10.59380,  16.70482
   0.00464,  -9.00300,  -3.64368
  -0.00316,  -8.60325,  14.74711
  -0.00032,  -1.70841,  20.42730
