   0.00064,  -4.62107,   7.79884
   0.00295, -15.56404,  12.92267
   0.00911,  -8.01025,  13.93094
  -0.00934,   1.77793,   5.19805
   0.00000,  -2.86137,   3.04022
  -0.00310,   6.23156,  11.08797
  -0.00979,  -9.69317,   1.93789
  -0.00936,   2.00746,  12.30325
   0.00072, -13.08848,  -0.41920
  -0.00167,  -1.09499,  -0.10653
  -0.00781,  -4.12078,  10.86410
   0.00029,   2.99335,   3.39926
   0.00019, -13.86692,  10.19269
   0.00663, -14.23681,   2.28563
   0.00019,   0.56372,  10.74444
   0.00478,   9.41324,  17.78359
  -0.00251,  -9.58064,  -3.20808
  -0.00390,  -7.87809,  15.37540
   0.00157,  -2.14300,   7.34669
   0.00202,  -4.33111,  11.57046
   0.00204, -17.02088,   2.85951
   0.00101,  -5.02375,  15.50511
  -0.00387,   0.44838,   7.42455
   0.00008,   2.39214,   3.62340
   0.00461,   4.12460,   8.50577
   0.00833,   5.75259,  19.41189
  -0.00383,   9.24670,  17.97515
  -0.00155,   1.20902,   2.81467
  -0.00978, -12.38397,   1.48624
  -0.00416,   5.33270,   6.69877
   0.00107,   0.37193,   4.12457
   0.00736,  -3.78090,   1.83414
   0.00725,  -7.74266,  12.75366
  -0.00840,   5.49587,   7.27024
   0.00312,  -2.70090,  -1.09195
  -0.00627, -14.20835,   9.76826
   0.00339,  -2.52756,  11.55451
   0.00413,  -5.57536,  11.00306
   0.00384,  -8.30060,   6.75799
  -0.00665, -21.14656, -12.61199
   0.00105,  10.56294,  15.11138
  -0.00269,  -0.56374,  16.54981
  -0.00756,  -0.91502,   2.57052
  -0.00105,  -7.38104,  -6.49398
   0.00602,   3.56568,   4.36667
   0.00622,  -4.36212,  -3.83992
  -0.00982, -12.28747,  -2.51040
  -0.00464,  -9.59233,  15.36437
   0.00125, -27.83135,  -2.04874
   0.00299,  -9.59070,   8.66426
