  -0.00881, -16.45710,  10.34987
  -0.00242, -17.34819, -16.89686
  -0.00934,  -7.50267,   0.00670
  -0.00944,  -8.80143,  -4.79055
  -0.00530,  -4.53754,  22.02279
  -0.00822,  -1.40198,   6.56283
   0.00999,  -3.74357,   7.61412
  -0.00672,  -5.34371,  -0.87125
  -0.00777,   5.07092,  16.10545
  -0.00032, -19.87684,  -5.42615
   0.00357,  -0.71729,  20.49457
  -0.00112,  -4.21416,   0.17400
   0.00100,  -0.06027,   4.32350
  -0.00093,  -9.55478,  19.51942
  -0.00492,   8.76473,  11.67067
   0.00837,   1.89621,   5.06750
   0.00675, -15.19246, -12.87849
  -0.00191,  -1.98360,   5.36570
   0.00830,  -5.40288,  -2.35782
   0.00105,  -2.03793,   1.31745
   0.00034,  -7.41175,   8.48933
  -0.00566,  -0.34501,  10.64187
   0.00212,   2.79894,  12.53867
   0.00804,  -5.43781,   2.38076
   0.00388,  -1.55386,   4.37492
   0.00713,  -2.30963,  20.58659
   0.00483, -13.56085,   3.13276
  -0.00045,   0.10114,   3.39376
   0.00038,  -4.69947,   6.77256
  -0.00631,   0.94592,   8.50406
   0.00320,  -6.49623,   2.18801
  -0.00442,  -8.01152,  18.51786
  -0.00939,   1.14645,  13.02526
   0.00376,   0.47729,   2.08053
  -0.00343, -13.49769,  -9.76237
   0.00603, -10.31133,  -7.40812
   0.00318,  -1.53951,  -0.90435
  -0.00872,  -1.92969,   7.89785
  -0.00217,  -5.55586,   8.42975
   0.00881,  -1.22881,   9.04737
   0.00089, -14.30884,   0.93373
   0.00437,   0.86287,   7.46901
  -0.00726, -19.08019,  -6.82015
  -0.00664, -21.61083,  -1.51220
  -0.00811,   0.75750,   2.33215
   0.00783,  -5.08823,  21.18448
   0.00812, -11.93488,  -1.47046
   0.00439, -17.85032,   7.94896
  -0.00820,  -8.40767,  11.79085
   0.00618,  -1.59427,   8.39137
