   0.00894,  -9.97281,  -5.74142
   0.00984,  -9.35161,  15.75583
  -0.00896,  -9.37869,  -2.36510
   0.00427,  16.90240,  20.87869
   0.00851, -21.11162,  -3.09655
  -0.00235,   5.86381,   8.40244
  -0.00178,  -4.57305,  -1.71569
  -0.00271,  -1.42164,  18.61129
  -0.00639,   8.42976,  19.01190
   0.00426,  -4.32451,  10.93268
   0.00500, -15.72365,   0.75269
  -0.00271,  -3.34370,  -0.79444
  -0.00575,  -3.38707,   6.21744
  -0.00428,  -2.68187,   2.48574
  -0.00321,   1.59758,  21.06249
   0.00731,  -7.81810,   0.27507
  -0.00776, -24.46676,   3.07871
  -0.00966,  -4.22560,  -3.53810
   0.00915,  -7.69446,  -0.38670
   0.00177,   2.38136,  19.10770
   0.00982, -11.29523,  21.93898
  -0.00703, -25.49569,   4.30793
  -0.00511, -13.65450,  -9.28924
   0.00678, -20.81349,  -3.78535
   0.00691, -11.38659,  -8.11175
  -0.00481,  -1.94921,  14.02680
   0.00201,  12.15500,  12.57017
   0.00001, -17.88703,  10.82116
  -0.00014,   2.34899,   5.06942
   0.00365, -17.41403,   9.66386
   0.00972,  -8.37828,  -1.72705
   0.00442,   0.14984,   0.42908
  -0.00483,  -9.14071,  11.45436
  -0.00813,  -3.02641,   9.48352
  -0.00486,   5.21657,  24.52531
   0.00616, -10.91751,   0.34407
  -0.00277,   0.18708,   4.50433
   0.00023,   9.00746,  12.47782
   0.00056,  -4.10225,  -3.35675
  -0.00113,  11.20930,  22.45557
  -0.00316,  -8.45305,   4.29521
  -0.00624,  -8.56690,  -5.39975
   0.00135,  14.16480,  18.24537
   0.00702, -21.71778,   3.07583
  -0.00776,  -2.17525,   6.51688
   0.00272, -11.35283,  -6.59403
  -0.00843,   5.31867,  13.78085
  -0.00740, -17.40994,  -5.00699
   0.00963,  12.78512,  23.58752
   0.00551,  -8.86643,   9.09282
