0,0
0,15
0,24
0,49
1,1
1,18
1,45
2,2
2,36
2,48
2,49
3,3
4,4
5,5
5,20
6,6
6,47
7,7
7,31
8,8
9,9
10,10
10,20
10,27
11,11
11,18
11,25
11,36
11,37
12,12
12,27
13,13
14,14
14,15
14,18
14,19
14,20
14,21
14,25
14,29
15,0
15,14
15,15
15,16
15,21
15,24
15,28
15,47
15,49
16,15
16,16
16,45
17,17
17,28
17,33
17,38
17,45
18,1
18,11
18,14
18,18
18,37
19,14
19,19
19,34
19,36
19,45
20,5
20,10
20,14
20,20
20,35
20,38
20,40
21,14
21,15
21,21
21,24
22,22
22,32
22,35
22,36
22,40
22,43
22,44
23,23
23,32
23,36
23,38
24,0
24,15
24,21
24,24
24,41
25,11
25,14
25,25
25,29
25,31
26,26
27,10
27,12
27,27
27,29
27,30
27,31
27,37
28,15
28,17
28,28
28,32
28,37
29,14
29,25
29,27
29,29
29,31
29,38
29,40
29,47
29,48
30,27
30,30
30,38
30,46
30,47
31,7
31,25
31,27
31,29
31,31
31,36
31,42
32,22
32,23
32,28
32,32
33,17
33,33
33,40
33,45
34,19
34,34
34,41
34,45
35,20
35,22
35,35
35,43
35,45
36,2
36,11
36,19
36,22
36,23
36,31
36,36
36,38
36,44
37,11
37,18
37,27
37,28
37,37
37,44
37,45
37,47
37,48
37,49
38,17
38,20
38,23
38,29
38,30
38,36
38,38
38,48
39,39
39,49
40,20
40,22
40,29
40,33
40,40
40,49
41,24
41,34
41,41
41,47
42,31
42,42
42,48
43,22
43,35
43,43
43,46
43,47
43,48
44,22
44,36
44,37
44,44
44,46
45,1
45,16
45,17
45,19
45,33
45,34
45,35
45,37
45,45
46,30
46,43
46,44
46,46
47,6
47,15
47,29
47,30
47,37
47,41
47,43
47,47
48,2
48,29
48,37
48,38
48,42
48,43
48,48
48,49
49,0
49,2
49,15
49,37
49,39
49,40
49,48
49,49
