0,0
1,1
2,2
3,3
3,45
4,4
5,5
5,21
5,33
5,40
6,6
6,19
6,49
7,7
7,21
7,32
7,33
7,46
7,48
8,8
9,9
9,23
10,10
10,20
10,27
10,38
10,44
11,11
11,19
11,20
11,30
12,12
12,17
12,39
13,13
13,22
13,32
13,39
14,14
14,17
14,43
15,15
15,26
16,16
16,26
16,30
16,31
17,12
17,14
17,17
17,42
17,49
18,18
18,19
18,23
19,6
19,11
19,18
19,19
19,21
19,26
19,27
19,28
19,30
19,34
19,35
19,43
19,45
20,10
20,11
20,20
20,48
21,5
21,7
21,19
21,21
21,32
21,38
21,42
21,43
22,13
22,22
22,25
22,28
22,34
22,49
23,9
23,18
23,23
23,27
23,43
23,48
24,24
25,22
25,25
25,26
25,31
25,36
26,15
26,16
26,19
26,25
26,26
26,32
26,38
27,10
27,19
27,23
27,27
28,19
28,22
28,28
28,46
29,29
29,38
29,39
29,41
30,11
30,16
30,19
30,30
30,32
30,34
30,45
30,46
31,16
31,25
31,31
31,39
31,48
31,49
32,7
32,13
32,21
32,26
32,30
32,32
33,5
33,7
33,33
33,38
33,39
33,41
34,19
34,22
34,30
34,34
35,19
35,35
35,37
36,25
36,36
36,44
36,45
36,47
37,35
37,37
37,38
37,41
38,10
38,21
38,26
38,29
38,33
38,37
38,38
38,39
38,48
39,12
39,13
39,29
39,31
39,33
39,38
39,39
39,47
40,5
40,40
41,29
41,33
41,37
41,41
41,42
42,17
42,21
42,41
42,42
43,14
43,19
43,21
43,23
43,43
43,49
44,10
44,36
44,44
45,3
45,19
45,30
45,36
45,45
45,48
46,7
46,28
46,30
46,46
46,47
47,36
47,39
47,46
47,47
48,7
48,20
48,23
48,31
48,38
48,45
48,48
49,6
49,17
49,22
49,31
49,43
49,49
