  -0.00386, -12.43351,  -5.27826
  -0.00246, -12.72276,   4.66524
   0.00180,   1.67227,   3.04045
  -0.00620,  -3.05910,   4.69380
   0.00884,   0.09196,   9.51687
  -0.00385,  -6.31812,   1.39314
  -0.00308,  -6.17397,  -0.25939
  -0.00287, -19.56947,   7.16904
  -0.00196,  -9.85756,   0.63040
   0.00295, -16.56974,   2.31019
  -0.00321, -22.97295,   2.48474
   0.00960,  -0.97389,  18.95302
  -0.00328,  -8.24148,   0.10339
   0.00823,   4.15101,  11.08211
  -0.00695,   4.69936,  12.10249
   0.00496, -18.64608,  -4.49344
   0.00372, -10.08770,   2.81708
   0.00817, -13.32559,  -0.35104
  -0.00031,  -1.90337,   3.45912
  -0.00635,  -6.62554,   6.03517
   0.00412, -15.02180,  -1.91092
  -0.00649, -11.90974,  12.46945
   0.00471, -23.24928, -13.20313
  -0.00209,   6.52369,   7.53595
   0.00527,  -7.19476,  -3.54079
  -0.00856,  -6.01140,   4.10212
  -0.00774,   3.06482,   6.42787
  -0.00578, -17.65395,  -3.65868
  -0.00239, -14.30474,   4.42032
  -0.00984, -23.80444,  -2.51848
  -0.00040,  -6.62313,   7.17786
  -0.00969,   6.50799,  24.01949
   0.00982,   0.99786,   4.40321
   0.00259, -10.85508,  -7.60672
   0.00271,  -8.18492,   8.46347
  -0.00927, -11.18139,  -2.05732
  -0.00583,  -6.56749,   4.98546
  -0.00726, -14.68099,  18.53486
  -0.00251, -17.57240,   5.62358
   0.00849,  -0.08175,  26.95210
  -0.00841,   1.03439,   2.54005
  -0.00935,   6.56238,  12.16083
  -0.00211,  -5.17425,   4.18263
   0.00583,  -4.54642,  -1.36310
   0.00175,  -5.42234,  -0.49729
  -0.00258,  -9.77129,   7.57073
   0.00097,  -9.56844,  10.48446
   0.00378,  -1.70731,   7.06217
  -0.00837,  -6.79324,   8.97318
  -0.00551,   2.94752,   5.18641
