   0.00966,  -3.79867,   8.00718
   0.00499,  24.90151,  27.68732
   0.00953,  -5.24139,   1.30132
  -0.00269,  -8.90715,  -1.87949
   0.00687,   1.12829,  12.29759
   0.00283,  -4.10381,  -3.51318
   0.00221,  -5.70921,   5.72113
  -0.00027, -20.88524,   1.60655
   0.00853,   4.63876,   5.39750
  -0.00376,  -5.50621,  -3.88739
  -0.00464,  -2.28170,  16.13580
  -0.00048,  11.68740,  14.15360
  -0.00799, -16.03770,  16.98264
   0.00057,  -2.61246,  -0.03366
  -0.00584,  -6.63429,   1.59532
   0.00001,   2.72514,   4.54274
   0.00243, -15.13595,   1.21672
  -0.00575,  -2.29530,  -1.62181
  -0.00299,  -2.15207,  11.19978
   0.00963,  -6.71455,  -2.97843
  -0.00198, -17.16930,   7.36395
   0.00686, -14.69841,  12.13519
   0.00242,   0.18282,  14.45644
  -0.00767,  -2.21202,  20.10977
  -0.00814, -18.69864,  -3.41344
  -0.00385,   1.24525,   2.89430
   0.00246, -13.89892,   3.14467
   0.00301, -23.56089,  -5.16231
  -0.00253,  -4.78009,  -2.71909
  -0.00701,  -1.80787,   2.81895
  -0.00707, -14.70650,  10.36674
  -0.00575,  -4.58161,  -4.10058
  -0.00819, -10.99471,   3.00057
  -0.00273,  -8.20063,  -4.55109
   0.00029,  -6.01028,  -0.39088
  -0.00090,  -9.05216,  -7.79445
   0.00693,  -8.04996,  21.24995
  -0.00007,  -4.00027,  -3.45756
  -0.00582,   8.62325,   9.79719
   0.00840,  -9.35984,   0.44928
   0.00682,  -9.02512,  -0.10508
   0.00615,   7.47146,  12.27439
   0.00233,  -9.21477,  -5.94742
   0.00973,   7.67246,  17.28487
   0.00696,  -1.11453,   0.86079
  -0.00862,   0.83898,   3.04029
   0.00561,  -5.31763,   6.11981
  -0.00688,   1.24034,  18.59412
   0.00282,  -1.27816,   1.55653
  -0.00762, -12.74417,   2.00922
