   0.00999,   0.03434,   0.13720
  -0.00647, -13.44946,   2.73756
  -0.00659,  -8.96119,   2.62971
   0.00258,  -0.67481,   4.06944
   0.00048,   1.73359,   9.17059
  -0.00813,   4.17103,   6.75997
   0.00111,  -3.77744,   8.63473
   0.00047,  -1.57298,   1.09513
  -0.00169,  -4.69432,   9.26457
  -0.00946,   2.58941,   6.96835
   0.00866,   3.54579,  16.85762
   0.00155,  -4.13465,   0.11350
   0.00668, -10.58008,  -0.49730
  -0.00820,  -6.35081,   7.53442
   0.00794,  -6.78041,  -0.75451
  -0.00012, -10.54013,  -0.21406
   0.00105, -13.55244,   0.46932
  -0.00061,  -7.81405,   6.11969
   0.00607,   3.97673,  11.89135
  -0.00335,  -1.68272,   2.83557
  -0.00056, -11.36273,  -4.66361
   0.00728, -17.56433,  10.33333
   0.00282, -15.12750,  -7.30210
   0.00712,  -9.75467,  -4.30819
  -0.00870, -11.75134,  -5.05126
  -0.00973,  -2.59162,   4.99633
   0.00025, -14.27159,  -6.41701
  -0.00389,  14.65499,  22.60871
   0.00142,   2.45913,   8.13763
   0.00933,   2.92452,   7.43720
  -0.00249,  -5.30051,  -1.01799
  -0.00298, -20.52373,  -5.78174
  -0.00809, -10.54706, -10.45642
   0.00933,  -4.84981,   7.97838
   0.00045,   7.44453,  19.23084
  -0.00930,  -2.43502,  11.23855
   0.00167,  -8.76707,  13.03938
  -0.00036, -13.39933,  11.03993
  -0.00530,   1.26130,   6.86520
   0.00303,  -2.19651,   5.30814
  -0.00635,   0.07173,   9.95765
  -0.00515,   7.59322,  10.54460
   0.00677, -10.92912,  -8.21519
  -0.00842,  -4.30438,  12.33271
  -0.00636, -15.92392,   6.80863
  -0.00207,   5.51721,   7.91086
  -0.00187,   3.33015,   5.29610
  -0.00654,   6.69193,  13.53781
  -0.00535, -25.45142,  21.90513
  -0.00147,  -0.72814,   5.35036
