  -0.00990,   9.41863,  13.59646
   0.00660, -12.56274,  13.95244
   0.00612, -18.07931,   7.20310
   0.00453, -17.51227,  -0.64871
   0.00579,  -6.59496,  -0.35040
   0.00988, -16.19842,   2.28387
   0.00694, -11.06998,   1.64857
  -0.00893,  -5.24064,   9.67155
  -0.00576,  -4.87397,   8.04477
   0.00246,  -5.86838,  -4.75321
   0.00671,  -7.28769,   2.86667
  -0.00246, -12.54001,   1.18098
  -0.00424,  -1.40666,   5.80823
   0.00100,  -8.01450,  -7.48258
   0.00843,  -8.11580,  12.84968
  -0.00712,  -6.22426,   8.11342
  -0.00443,   1.82915,  13.45583
   0.00514, -17.66041,   4.67381
   0.00552,  13.39950,  14.68887
  -0.00836,  -6.86932,  -4.07624
   0.00018,  -8.40140,  18.85206
   0.00574,  -4.81330,  13.00784
   0.00510,  -4.34185,   9.22606
  -0.00720,  -8.97310,  -7.33914
  -0.00481, -10.79320,  29.91174
  -0.00131,  -6.13398,  16.51010
   0.00325,  -4.22647,   8.45120
   0.00571, -10.01923,   7.41870
   0.00386,  -9.39783,   9.14368
  -0.00327,  -5.57571,   0.02407
  -0.00796,  -6.00755,  -0.13568
   0.00113,  -6.08558,  28.01978
   0.00126,  -0.31905,   2.05519
  -0.00690,   1.39285,   4.94815
  -0.00312,  -8.24293,   0.57817
   0.00467,  -1.85814,   0.81251
  -0.00288,  -6.27379,   5.98554
   0.00701,  -3.53768,   6.59544
   0.00628,  -4.64561,   7.77737
  -0.00224, -10.79253,  -5.35781
  -0.00709,  -2.04970,  -1.27094
   0.00574, -19.15556,  11.39649
   0.00586,   4.67495,   7.82231
  -0.00270,  -0.33297,  10.92165
   0.00502,  -7.87298,  24.91614
  -0.00460, -14.80491,  -1.73539
   0.00068,  -0.22289,   8.97460
  -0.00633,  -2.98325,  21.14804
  -0.00111,   0.55497,   8.40496
   0.00004,  -9.59376,  -0.91480
