0,0
1,1
1,36
2,2
2,32
2,36
3,3
3,36
4,4
4,13
4,19
4,21
5,5
5,23
5,25
5,41
5,48
6,6
6,20
6,37
6,38
6,42
7,7
7,25
7,28
7,48
8,8
8,18
8,20
9,9
9,19
9,30
9,48
10,10
10,25
11,11
11,39
11,47
11,48
12,12
12,48
13,4
13,13
13,20
13,22
13,24
13,35
13,44
14,14
14,25
14,26
14,48
15,15
16,16
16,23
16,27
16,36
16,40
16,43
17,17
17,32
17,40
17,46
18,8
18,18
19,4
19,9
19,19
19,20
19,44
20,6
20,8
20,13
20,19
20,20
20,27
20,36
20,45
21,4
21,21
21,29
21,43
22,13
22,22
22,25
22,30
22,36
23,5
23,16
23,23
23,24
23,43
24,13
24,23
24,24
24,26
25,5
25,7
25,10
25,14
25,22
25,25
25,47
26,14
26,24
26,26
26,35
27,16
27,20
27,27
27,38
27,43
28,7
28,28
28,30
28,43
29,21
29,29
29,32
30,9
30,22
30,28
30,30
30,42
30,45
30,49
31,31
31,38
32,2
32,17
32,29
32,32
32,36
32,40
33,33
33,34
33,38
33,44
33,45
33,46
33,48
34,33
34,34
34,35
34,37
34,40
35,13
35,26
35,34
35,35
36,1
36,2
36,3
36,16
36,20
36,22
36,32
36,36
36,44
36,45
37,6
37,34
37,37
38,6
38,27
38,31
38,33
38,38
38,40
38,46
38,49
39,11
39,39
39,44
39,49
40,16
40,17
40,32
40,34
40,38
40,40
40,42
40,48
41,5
41,41
41,42
42,6
42,30
42,40
42,41
42,42
43,16
43,21
43,23
43,27
43,28
43,43
44,13
44,19
44,33
44,36
44,39
44,44
44,46
45,20
45,30
45,33
45,36
45,45
45,47
46,17
46,33
46,38
46,44
46,46
47,11
47,25
47,45
47,47
48,5
48,7
48,9
48,11
48,12
48,14
48,33
48,40
48,48
49,30
49,38
49,39
49,49
