0,0
0,7
0,25
1,1
2,2
3,3
3,29
4,4
4,10
4,15
4,19
5,5
5,26
5,40
6,6
6,23
6,30
7,0
7,7
8,8
9,9
9,12
9,23
9,33
9,40
10,4
10,10
10,17
10,37
10,47
11,11
12,9
12,12
12,15
12,20
12,35
12,40
13,13
13,23
13,35
13,44
14,14
14,29
15,4
15,12
15,15
15,19
15,46
16,16
16,19
16,29
16,35
17,10
17,17
18,18
18,38
19,4
19,15
19,16
19,19
19,25
19,29
19,30
19,35
19,41
19,47
20,12
20,20
20,26
20,37
20,38
20,40
20,48
21,21
21,25
21,39
21,48
22,22
22,24
22,25
22,30
22,35
22,44
22,46
23,6
23,9
23,13
23,23
23,25
23,36
24,22
24,24
24,29
24,40
25,0
25,19
25,21
25,22
25,23
25,25
25,29
25,35
25,44
26,5
26,20
26,26
26,30
26,35
26,41
27,27
27,39
27,44
28,28
28,33
29,3
29,14
29,16
29,19
29,24
29,25
29,29
29,32
29,33
29,37
30,6
30,19
30,22
30,26
30,30
30,40
30,47
31,31
31,37
31,42
31,46
31,48
32,29
32,32
32,45
32,46
33,9
33,28
33,29
33,33
33,37
33,41
34,34
35,12
35,13
35,16
35,19
35,22
35,25
35,26
35,35
35,37
35,46
36,23
36,36
36,38
36,42
36,49
37,10
37,20
37,29
37,31
37,33
37,35
37,37
37,41
37,42
37,46
38,18
38,20
38,36
38,38
38,40
38,48
38,49
39,21
39,27
39,39
39,41
39,45
40,5
40,9
40,12
40,20
40,24
40,30
40,38
40,40
40,48
41,19
41,26
41,33
41,37
41,39
41,41
41,46
41,49
42,31
42,36
42,37
42,42
42,45
42,49
43,43
43,48
44,13
44,22
44,25
44,27
44,44
45,32
45,39
45,42
45,45
46,15
46,22
46,31
46,32
46,35
46,37
46,41
46,46
47,10
47,19
47,30
47,47
48,20
48,21
48,31
48,38
48,40
48,43
48,48
48,49
49,36
49,38
49,41
49,42
49,48
49,49
