  -0.00031,  -0.77557,   8.37319
   0.00979,   3.26180,   5.42385
  -0.00799,  -8.50311,  21.30166
   0.00462,  -7.36022,  34.43005
   0.00114,   0.47723,   7.33738
   0.00590, -11.59955,  -6.72734
   0.00478,   0.60317,  12.87274
  -0.00802,  -8.62167,  -2.79316
   0.00816,  -2.68178,  -0.98027
   0.00263,  -6.46508,   3.45409
  -0.00686, -13.17428,  -2.36294
   0.00124,  -4.29362,   7.07092
   0.00966,  -8.96501,   9.00654
   0.00411, -17.92493,   9.07876
  -0.00624,  -3.26533,   0.25864
   0.00995,   0.73846,   0.77722
   0.00383, -13.07929,   3.48258
   0.00805, -13.75178,   1.99994
   0.00243,  -5.74272,  -5.49320
  -0.00463,  -2.42305,   6.87653
  -0.00791,  -5.34150,  20.81948
   0.00430,  -2.43345,   1.76745
   0.00437,  -7.38340,   3.05267
  -0.00416,  -4.79638,  -0.17263
   0.00113,   4.01190,   8.85614
   0.00907,   2.53503,   5.30380
  -0.00482,   3.26732,  25.60048
  -0.00661, -18.76602,  14.31074
   0.00416,   2.01071,   5.34183
   0.00923, -12.99112,   6.42477
   0.00737,  -8.20221,  -4.06201
  -0.00671,  -4.75298,   5.28418
   0.00643,  18.41906,  18.59623
   0.00804, -13.85597,   1.27471
   0.00581, -10.69577,   4.52615
   0.00880, -17.79873,   7.55218
  -0.00049,  20.25059,  22.89797
   0.00332, -20.89591,   4.45494
  -0.00381, -14.15222,  -4.95942
  -0.00577, -16.66819,  -2.67213
  -0.00798,  -8.36949,  -7.62201
   0.00573,  -4.41146,   2.83722
   0.00529,   2.20274,   8.73858
   0.00366,   8.20248,  12.70776
   0.00307,  -1.87390,   1.02231
  -0.00809,  11.25411,  11.92470
   0.00593,  -1.39500,  10.97663
   0.00972,   8.83784,   9.77947
  -0.00726,   0.97542,   8.32121
  -0.00440, -13.05944, -10.74540
