  -0.00711,  -2.53380,   7.55471
   0.00536, -13.15877,  -0.32899
   0.00456, -19.99257,   3.53690
   0.00869, -14.92073,  27.47887
  -0.00984,   3.46072,  11.74482
   0.00178, -14.59236, -10.27706
  -0.00817,   3.01169,   8.65806
  -0.00108, -12.68828,   6.48151
  -0.00713,   6.47950,  13.68646
  -0.00787, -15.41387,  12.51749
   0.00666,  -5.85871,   3.40258
   0.00371, -16.50300,  -8.25392
   0.00237,  -2.18295,   1.63758
   0.00304,   4.75457,   6.52234
  -0.00839,   2.19464,   6.83376
   0.00328,  21.69476,  25.56441
   0.00613, -11.83232,  11.99833
   0.00396,  -7.34649,  -2.11785
  -0.00009, -15.82771,  -6.95545
   0.00108, -13.88140,  -9.69877
  -0.00084, -15.09491,  14.21472
   0.00651,  -8.39107,  -2.44246
  -0.00893,  -6.03108,  -4.10774
   0.00737, -18.18356,  -6.58303
  -0.00912,  -1.44476,  12.55148
  -0.00494,   1.62672,   2.46508
   0.00549,  -8.98736,   2.39728
  -0.00464,  -3.61571,  19.35939
   0.00607,   3.97731,   7.53510
  -0.00164,   2.98302,   8.67493
   0.00344,  14.38136,  16.04539
   0.00369,   1.97552,   3.48163
   0.00068,  -0.75354,   2.34181
  -0.00285,  -5.68275,  21.37697
  -0.00461, -21.02626, -11.58420
  -0.00301,  -5.27771,   6.10588
  -0.00453,   1.89469,  11.24087
   0.00159,  -3.32297,  -2.15078
   0.00353,   4.83424,   7.63302
   0.00416,  -8.86009,  -0.88430
  -0.00457,  11.32127,  14.70191
   0.00549,  -5.46846,  10.70461
   0.00848,   9.04945,   9.37598
   0.00400,  -2.42223,  14.03418
   0.00700,  -0.11096,   1.99649
   0.00624, -26.47147,  15.62878
   0.00288,   0.64660,  17.76692
  -0.00590, -22.49728,   6.01842
   0.00685, -27.16578, -15.19282
  -0.00941,  -9.57877,  24.98286
