   0.00814,  -4.56566,   3.02742
  -0.00857, -12.04371,  16.11013
  -0.00403, -10.33464,  -2.03684
  -0.00475,   5.41954,  15.43549
  -0.00221, -15.12834,  -0.00707
  -0.00076,  -8.24478,  -0.70688
   0.00813, -11.39044,  -6.55241
  -0.00682,  -0.76907,  11.01931
  -0.00161,  -9.59837,   2.60108
   0.00078,   7.87098,  12.25182
  -0.00502, -13.38137,   1.20465
  -0.00015,  -4.82235,   9.22340
   0.00558,  -3.02021,  12.19786
   0.00190,  -9.20568,  -8.58068
   0.00134,  -3.34151,  14.58093
  -0.00349,  -8.46823,   3.35896
  -0.00618, -28.63123, -12.11139
  -0.00927,   1.25216,  17.79610
   0.00385, -14.03058,  -0.13486
  -0.00721,  -7.05339,   4.62166
  -0.00573,  -6.25367,  -5.32148
  -0.00687, -14.08066,  17.02431
   0.00423,   0.81054,   1.37552
   0.00693,   6.70082,  21.55815
   0.00261,  -3.27404,   4.90081
   0.00717,  -7.40853,   1.96867
  -0.00038,   0.83695,   1.88069
   0.00236,  -8.37110,   1.51652
   0.00945,   3.16148,   9.58694
  -0.00880,   0.77714,   0.80423
  -0.00188,  -9.21987,  -7.20958
   0.00320, -13.47168,   0.65913
   0.00429,  -7.36341,  14.54852
   0.00881, -14.55653,   8.90151
  -0.00851,  -0.08184,   8.13499
   0.00188,   3.98570,  10.32225
  -0.00663, -11.73572,  -4.58238
   0.00331, -20.63403,   0.01333
  -0.00376,  -6.96255,  -1.12106
  -0.00713, -14.52880,  -3.36882
   0.00143, -15.21409,  22.23526
   0.00692, -12.34720,   2.15097
  -0.00875,  -2.92594,   6.88106
  -0.00808,  -8.84812,  15.02910
   0.00307, -12.14228,  -1.01010
  -0.00654,  -7.76638,   5.27335
   0.00922,  -1.08572,  -0.93414
   0.00083,   1.49183,   1.97215
   0.00023,   1.92930,   5.34639
  -0.00003,  -7.73370,  19.99774
