0,0
1,1
2,2
3,3
4,4
5,5
6,6
6,20
7,7
7,17
7,49
8,8
9,9
9,26
10,10
11,11
11,14
11,37
12,12
12,17
12,49
13,13
13,17
13,21
13,34
13,40
14,11
14,14
14,16
14,31
14,45
15,15
15,27
15,38
15,49
16,14
16,16
16,17
17,7
17,12
17,13
17,16
17,17
17,31
17,41
18,18
18,42
19,19
19,29
19,35
19,40
19,48
20,6
20,20
20,22
20,25
20,32
21,13
21,21
21,32
21,36
21,38
21,49
22,20
22,22
23,23
23,28
24,24
25,20
25,25
25,32
25,41
25,46
25,47
26,9
26,26
26,32
26,38
27,15
27,27
27,46
27,47
28,23
28,28
28,41
28,45
29,19
29,29
29,30
29,39
30,29
30,30
30,32
31,14
31,17
31,31
31,38
31,42
31,43
31,47
32,20
32,21
32,25
32,26
32,30
32,32
32,33
32,34
32,39
32,42
32,47
33,32
33,33
33,43
33,46
34,13
34,32
34,34
35,19
35,35
36,21
36,36
36,48
37,11
37,37
37,39
37,42
37,46
38,15
38,21
38,26
38,31
38,38
38,40
38,48
39,29
39,32
39,37
39,39
40,13
40,19
40,38
40,40
40,49
41,17
41,25
41,28
41,41
41,47
42,18
42,31
42,32
42,37
42,42
43,31
43,33
43,43
43,45
43,48
44,44
45,14
45,28
45,43
45,45
46,25
46,27
46,33
46,37
46,46
47,25
47,27
47,31
47,32
47,41
47,47
47,48
48,19
48,36
48,38
48,43
48,47
48,48
49,7
49,12
49,15
49,21
49,40
49,49
