   0.00900,   7.77625,  12.01987
   0.00117, -31.67499,   0.81753
  -0.00999,  -3.96708,   2.45804
   0.00901,  13.20089,  19.55479
  -0.00909, -15.04004,   3.10206
   0.00829,  -5.58538,  13.24248
  -0.00736,   0.11424,  10.47584
  -0.00453,   6.73524,  18.42750
  -0.00776,   1.33630,  11.10023
   0.00977,   1.52366,  16.77902
  -0.00742,  -0.87671,   4.01473
   0.00424,  -4.09181,  14.30081
  -0.00627,  -2.49696,  12.27882
  -0.00446,  -9.17375,   4.25669
  -0.00455, -29.70904,  16.17502
  -0.00610,   2.72619,  13.03176
  -0.00780,  -6.45350,  -3.31715
  -0.00113,  -4.39172,  11.88574
   0.00574,   0.42686,   2.27943
  -0.00439,  -8.74584,  -7.28176
   0.00997,   1.34297,  16.63366
   0.00917, -18.10647,  -0.11261
   0.00280,  -3.75925,  30.34687
   0.00384, -10.24689,   1.95985
   0.00368, -11.78347,   0.18761
   0.00763,   1.42536,  15.05999
   0.00262, -16.83702,  -9.48691
   0.00898, -19.96599,   1.08736
  -0.00250,  -9.99179,  19.37337
   0.00895,  -8.86062,  -7.30585
   0.00203,   7.85130,  10.17911
  -0.00032,   2.41454,   4.56447
   0.00534,  -6.49533,  -3.36286
   0.00657,  -8.15104,  -5.27067
   0.00346, -12.66835,  12.74473
   0.00745,   6.48217,  11.95665
  -0.00478,  -7.02821,  12.66692
  -0.00711, -16.04103,   1.94787
   0.00010,  -7.41536,  15.62950
   0.00797,   1.25693,  11.76579
   0.00378,   8.83301,  25.22981
  -0.00206,  10.30073,  13.87213
  -0.00930, -14.95870,  -0.33646
  -0.00507, -28.13578,   7.99999
  -0.00565,   4.02363,  12.67957
  -0.00589,   8.25842,   8.53069
  -0.00763,  -7.68652,  11.96825
  -0.00339, -14.23365,   1.02767
   0.00431, -10.98145, -10.76399
   0.00022, -10.08629,  -6.79081
