  -0.00101,   4.75326,  21.93186
  -0.00735,  -0.41266,   2.10273
  -0.00279, -12.90036,  -1.43521
   0.00197,   2.45643,   9.81546
   0.00359, -10.29166,   6.54412
   0.00142,  -9.10663,  -2.72044
   0.00444,  -5.13907,  -4.96587
  -0.00926, -20.34978,  -6.93014
  -0.00095,  10.28850,  19.09786
  -0.00385,  -3.30713,  11.89119
  -0.00373, -11.40008, -10.76861
  -0.00062, -10.59759,   5.21073
  -0.00146, -14.83201,  -0.35811
  -0.00390, -11.68852,   3.18843
  -0.00626,   3.24526,  10.26781
   0.00816,  -4.08024,   2.94098
  -0.00266,  -6.73099,   1.13609
  -0.00370,  -8.56731,  16.86781
   0.00443,  -8.37541,  -4.07599
   0.00325,  -7.36019,  -0.84309
  -0.00534,  -8.97357,   7.55143
  -0.00272, -12.08268, -10.10973
   0.00079,  -2.50752,   4.57823
   0.00634,  -6.60709,  14.08458
  -0.00426, -22.33835,   9.59346
  -0.00146, -17.96279,   6.80886
   0.00668, -14.24929,   0.44897
   0.00023,  -1.49883,   2.57857
  -0.00215,   1.12915,  14.48620
  -0.00474,   7.98896,   9.13101
   0.00285,  -9.13912,  -1.22767
   0.00337,  -7.61087,   1.89525
   0.00337,   3.61633,   8.38311
   0.00907,  -4.47370,   0.48108
  -0.00606,  -8.11355,  -2.78779
  -0.00431,   7.51783,   9.81957
   0.00131,  -8.32182,  -1.05567
   0.00757,  -1.28549,   4.13385
   0.00677, -11.67844, -10.87994
  -0.00044,   3.61252,  13.52575
   0.00142, -10.15789,   0.88218
   0.00541,  -5.36844,  12.55005
  -0.00097,  -2.44712,  18.96504
  -0.00013, -17.05807,   4.16153
   0.00403,  -9.23277,  -9.16480
  -0.00650, -28.15210,  -7.85885
  -0.00007,  -3.64596,   6.83638
   0.00917, -17.73351,   6.43196
  -0.00745,  -0.09103,   0.24218
  -0.00187,   3.74168,   5.35937
