0,0
1,1
2,2
2,6
2,25
2,39
2,42
2,45
3,3
3,14
3,21
3,40
4,4
4,23
4,25
4,32
4,45
5,5
5,25
5,39
5,43
6,2
6,6
6,21
7,7
8,8
8,44
8,48
9,9
10,10
10,13
10,30
11,11
11,17
11,20
11,38
11,39
11,43
12,12
12,15
12,17
12,18
12,32
12,33
13,10
13,13
13,21
13,46
13,48
14,3
14,14
14,15
14,21
14,22
14,27
14,41
14,48
15,12
15,14
15,15
15,20
15,30
15,34
15,46
16,16
16,18
16,19
17,11
17,12
17,17
17,44
18,12
18,16
18,18
18,26
18,37
18,44
18,46
19,16
19,19
19,29
19,33
19,39
20,11
20,15
20,20
20,33
21,3
21,6
21,13
21,14
21,21
22,14
22,22
22,32
22,37
22,39
22,43
22,44
23,4
23,23
24,24
24,49
25,2
25,4
25,5
25,25
25,27
25,44
26,18
26,26
26,41
27,14
27,25
27,27
27,38
27,49
28,28
28,38
28,45
29,19
29,29
29,30
29,38
29,45
30,10
30,15
30,29
30,30
30,33
30,43
30,45
31,31
32,4
32,12
32,22
32,32
32,41
33,12
33,19
33,20
33,30
33,33
34,15
34,34
34,37
34,39
34,45
34,48
35,35
36,36
36,40
37,18
37,22
37,34
37,37
37,46
38,11
38,27
38,28
38,29
38,38
39,2
39,5
39,11
39,19
39,22
39,34
39,39
40,3
40,36
40,40
41,14
41,26
41,32
41,41
41,45
41,48
41,49
42,2
42,42
43,5
43,11
43,22
43,30
43,43
44,8
44,17
44,18
44,22
44,25
44,44
44,45
45,2
45,4
45,28
45,29
45,30
45,34
45,41
45,44
45,45
46,13
46,15
46,18
46,37
46,46
46,47
47,46
47,47
48,8
48,13
48,14
48,34
48,41
48,48
49,24
49,27
49,41
49,49
