  -0.00216,  -5.72445,  -4.72990
  -0.00531,  -7.55804,   2.54257
  -0.00032,  -2.92297,  -0.13612
   0.00603,  -4.79477,   2.11167
   0.00634,  -9.08214,  14.24213
   0.00196,   6.23975,   6.69516
   0.00632, -10.28465,  16.13783
   0.00727,   0.46068,   2.79505
  -0.00672, -24.65475,  -7.19870
   0.00147, -24.28704,  15.43024
  -0.00349, -16.47929,   7.15749
  -0.00498,   4.99188,   6.26013
  -0.00125,  -7.05097,  12.12862
   0.00807,  -9.64950,  -5.17517
   0.00018,   2.26993,  11.39592
   0.00720, -11.14382,   3.78456
  -0.00307,   8.07544,  17.65918
  -0.00485,   9.82017,  17.56117
  -0.00117,  -0.05644,   0.18898
   0.00781,  -4.29971,  -2.17013
  -0.00352, -19.69447,   5.62905
   0.00218, -13.30497,  -8.45482
  -0.00301,  -6.48671,   9.20823
   0.00326,  -8.78805,   3.54800
   0.00358,  -5.90398,  20.43351
   0.00763,  -8.34473,  -0.65857
   0.00164,   0.20402,   9.80493
  -0.00785, -35.27551,  10.27664
  -0.00686,  -7.96812,   4.66590
   0.00176,  -6.38914,  -5.85916
   0.00754,   8.47372,  15.39917
   0.00067,   0.56002,   4.29681
  -0.00793,   0.22540,  11.50763
  -0.00070, -22.24768,  -9.34285
   0.00516, -10.66799,   3.24288
   0.00778, -12.73170,  12.04332
  -0.00951,  14.79975,  19.51601
  -0.00890,  -5.76427,  15.31499
  -0.00623, -29.35172,  -6.82053
  -0.00316,  -3.42831,  -0.27036
  -0.00850,   0.74540,  24.49469
  -0.00952, -23.67879,  11.23195
   0.00879,  -3.92307,   7.58610
   0.00801,  -4.80262,   4.81644
   0.00565, -12.65127,  -8.32664
   0.00419,   3.38036,   4.32932
   0.00699, -22.23315,  -7.00708
   0.00111,   6.53376,  15.78801
   0.00200,  -1.48986,   4.01155
  -0.00511,   0.00105,  19.61428
