  -0.00356, -18.64342,  -4.38470
   0.00188, -14.21261,  -4.59855
   0.00997, -10.30442,  -2.64535
   0.00820,   0.57631,   2.33567
   0.00467, -14.81286,  -8.19407
  -0.00340,  -1.64470,   5.06232
   0.00321, -11.86084,  -6.00605
  -0.00526,   1.81283,  29.10621
  -0.00823, -14.20162,  10.09446
   0.00736, -23.52838,   3.28868
  -0.00101,   3.28877,  16.88856
  -0.00802,  -1.18518,   1.92488
  -0.00124, -13.78328,   2.10038
  -0.00822, -10.50706,  -7.24407
   0.00549,  -2.69791,  15.22301
  -0.00281,   1.83094,  14.97077
  -0.00088,  -1.90737,  10.66430
   0.00236,  -3.70797,   0.51011
   0.00465,  -1.07419,   3.61884
   0.00387,   2.27260,  10.92981
  -0.00711,  -0.00519,  16.97892
  -0.00665,  -3.38130,  -0.42446
  -0.00884,  10.85585,  15.16931
  -0.00578, -13.64421,  -0.29403
   0.00341,  -5.72671,  -4.87979
  -0.00022,  -5.11995,  -2.68653
   0.00320,  -5.96360,  -2.33389
  -0.00914,  -7.33652,  16.27350
  -0.00624,  -5.30561,   6.00095
   0.00232, -21.67659,  -0.27924
  -0.00227,  -9.38382,   3.95556
   0.00588,   2.24052,   9.80538
   0.00551,  -8.05302,  10.44256
  -0.00420,   1.74304,   3.90283
   0.00781,  -8.71980,   0.90355
   0.00015,   1.72697,  11.71982
  -0.00589, -15.53425,   7.57257
  -0.00164,  -3.21216,   3.66032
   0.00065,  -2.97383,   2.25131
  -0.00509,   4.42438,   8.54669
  -0.00313,  12.14500,  25.93878
  -0.00081, -18.10973,  -6.02214
   0.00703,  -3.57361,  13.48030
  -0.00100,  -1.62421,   5.02735
   0.00713,  -9.52720,   0.63927
   0.00989,  -4.63427,   5.20608
   0.00920, -13.94544,  10.35504
  -0.00053, -18.39528,  -6.61704
   0.00087,  -0.30843,   3.21737
  -0.00737,  -0.38347,   2.49909
