  -0.00905,   1.75619,   2.35317
   0.00870,  11.65349,  11.82407
   0.00315,  -7.37406,   7.76022
  -0.00369,  -6.59336,   7.09336
   0.00607, -22.41482,   3.96330
  -0.00787, -13.02792,  10.32187
   0.00112,  -2.25115,  -1.10520
   0.00642, -13.90146,  -4.17935
  -0.00088, -15.37680,  12.68517
   0.00137,  -3.67599,   9.98739
  -0.00535,   3.74127,   6.50319
  -0.00367,   4.11144,   8.30878
  -0.00919, -11.18366,  12.41806
  -0.00386, -10.33275,   0.85358
   0.00284, -14.10099,   7.33134
   0.00626, -12.98617,  -4.04277
  -0.00510, -15.43858,   7.36050
  -0.00375,  -8.07835,   4.37580
   0.00087,  -4.73162,  18.95140
  -0.00154,   0.14390,   0.30689
  -0.00667, -13.57204,   4.42114
  -0.00499,  -2.00792,  10.50035
  -0.00041,  -4.19985,   7.18582
  -0.00768,  -9.70536,   2.31959
   0.00634,   0.27418,  15.50396
   0.00307, -15.07494,  -5.40429
   0.00118,  -9.53408,  -3.66059
   0.00911, -21.72638,  -6.54875
   0.00265,  13.02475,  18.59237
  -0.00770,  -0.69255,   2.92872
  -0.00999,  -1.86897,   5.11326
  -0.00895, -10.99709,  -7.65610
   0.00617,  -8.07345,  18.95097
   0.00181,   0.23601,   2.06671
  -0.00183,  16.63585,  19.49890
   0.00128,  -2.68898,  11.51958
   0.00055,  -5.00720,  12.34737
   0.00489,  14.73456,  21.41667
  -0.00627,  -2.07007,  15.39514
   0.00137, -13.45919,  -6.50007
  -0.00474,  -1.46683,   1.81561
  -0.00327,  -8.96663,  -2.25930
   0.00733,  14.39912,  18.06931
   0.00611,  -9.22978,   6.88952
   0.00474, -23.45744,   5.44101
   0.00606,  -3.64348,   7.48230
   0.00744, -14.93097,  -6.84003
   0.00478,   0.50821,  21.97308
   0.00190, -17.89765,  -5.62563
   0.00276,   5.05620,  11.37908
