  -0.00593,  -5.32363,   6.00029
  -0.00015,  -2.15173,   8.14611
   0.00431,   0.28918,  14.91921
  -0.00274,  -6.21790,  10.52437
   0.00392,  -8.40169,  -3.03054
  -0.00583,  -7.87680,  17.07743
   0.00782,  -1.88458,   4.36099
   0.00511, -16.99143, -10.38027
  -0.00375,  11.93934,  14.79759
   0.00663,  -5.14620,  -2.26525
   0.00517, -14.73749,  18.20178
   0.00053, -13.99608,   1.11303
   0.00969,  -7.34974,   0.57571
  -0.00349,  -9.54560,   4.77098
   0.00343,  -6.45818,   7.71077
   0.00367,  -8.20286,   0.83863
   0.00939,   2.66769,  18.34359
  -0.00865,  -0.31280,  26.93226
  -0.00904, -28.18614,  -0.54112
   0.00207,  -0.89485,  -0.85477
  -0.00351,   1.70569,   2.07958
  -0.00187,  -1.61172,   3.08716
  -0.00639,  -7.70798,  -3.87520
  -0.00125,  -4.09186,  -2.86696
   0.00852,  -9.92308,  -0.49446
   0.00139, -21.28606,  12.57533
  -0.00068,  -6.00416,   1.86979
  -0.00698, -22.45005,  26.04305
   0.00663,   4.55008,   9.80115
  -0.00961,  -3.40000,   1.51067
  -0.00482, -20.27539,  -0.44095
   0.00366,   0.27474,   0.61471
   0.00751,  -6.09018,  -1.38189
   0.00117,  -8.77051,  -5.72160
   0.00920, -11.64017,  -3.28725
  -0.00674,   9.90722,  16.64209
   0.00986,   3.53118,  20.70856
   0.00996,  -3.05996,  12.78837
   0.00517,  -6.65373,   5.97933
  -0.00176, -12.08689, -10.81985
  -0.00087,  -9.52752,  -0.54909
  -0.00145, -29.54835,  -2.98881
  -0.00810,   6.77643,  17.25344
   0.00863, -12.12249,  -6.66390
   0.00374,  -4.24365,  19.06102
  -0.00832,  -8.12214,   8.62392
  -0.00663,   6.16192,  11.19207
  -0.00198,  -0.96332,   1.11934
  -0.00325,  -5.17216,  -1.70676
  -0.00420,   5.95823,   9.67398
