0,0
1,1
2,2
2,7
2,16
3,3
3,32
3,43
3,45
4,4
4,49
5,5
6,6
6,26
6,36
7,2
7,7
7,8
7,16
7,44
7,49
8,7
8,8
8,22
8,46
9,9
10,10
10,43
11,11
11,13
11,26
11,42
11,44
12,12
12,28
13,11
13,13
13,19
14,14
14,47
15,15
15,28
15,36
15,42
16,2
16,7
16,16
16,32
16,46
16,49
17,17
17,20
17,21
17,49
18,18
18,20
18,29
18,30
18,37
18,49
19,13
19,19
19,35
19,40
19,42
20,17
20,18
20,20
20,21
20,22
20,31
20,35
20,40
20,42
21,17
21,20
21,21
21,31
21,44
22,8
22,20
22,22
22,48
23,23
24,24
24,32
25,25
25,35
25,37
26,6
26,11
26,26
26,27
26,28
26,43
27,26
27,27
27,30
27,43
27,48
27,49
28,12
28,15
28,26
28,28
28,40
28,46
28,47
28,48
29,18
29,29
30,18
30,27
30,30
30,33
30,36
30,42
31,20
31,21
31,31
31,34
31,39
31,41
31,44
32,3
32,16
32,24
32,32
32,33
32,34
32,41
32,47
33,30
33,32
33,33
33,34
33,35
33,36
34,31
34,32
34,33
34,34
34,42
34,43
35,19
35,20
35,25
35,33
35,35
35,42
36,6
36,15
36,30
36,33
36,36
36,38
36,47
37,18
37,25
37,37
37,38
37,44
37,46
38,36
38,37
38,38
38,39
39,31
39,38
39,39
39,42
39,49
40,19
40,20
40,28
40,40
40,46
41,31
41,32
41,41
42,11
42,15
42,19
42,20
42,30
42,34
42,35
42,39
42,42
42,47
42,49
43,3
43,10
43,26
43,27
43,34
43,43
44,7
44,11
44,21
44,31
44,37
44,44
44,45
45,3
45,44
45,45
45,47
46,8
46,16
46,28
46,37
46,40
46,46
47,14
47,28
47,32
47,36
47,42
47,45
47,47
47,49
48,22
48,27
48,28
48,48
49,4
49,7
49,16
49,17
49,18
49,27
49,39
49,42
49,47
49,49
